target_day,inst_id,ticker,y_true,y_pred
403,8,HUXZ,0.053081583231687546,3.412675141589716e-05
403,9,DUCT,-0.009153317660093307,0.00018040418217424303
403,10,SMAH,0.0034824537578970194,-2.5890766863767567e-08
403,11,NPCK,0.02904040366411209,1.1501460903673433e-06
403,12,MSDP,-0.009083728305995464,7.2708726293058135e-06
403,13,EORC,0.01007474772632122,8.351527503691614e-05
403,14,CUBO,0.020374802872538567,-4.097227065358311e-05
403,15,HRET,0.02328535169363022,0.00021467721671797335
403,16,ANSO,0.044867437332868576,-4.945855471305549e-05
403,17,DIHO,0.008341056294739246,9.90914340945892e-05
403,18,RTTH,0.01753104478120804,-0.0001356696302536875
403,19,SPLZ,-0.0056584361009299755,-0.00014576490502804518
403,20,NWIG,0.0426618792116642,-2.7937778213527054e-05
403,21,MMBT,0.11431938409805298,-0.00016902509378269315
403,22,MDGI,0.027493782341480255,0.0001431366108590737
403,23,AGVF,0.023945577442646027,-4.123907638131641e-05
403,24,RRES,0.03360215201973915,0.00025431884569115937
403,25,CTGI,0.062485065311193466,-0.00048182543832808733
403,26,ALUT,-0.0031525851227343082,0.00012382064596749842
403,27,ACAC,0.02253134734928608,-5.941867857472971e-05
403,28,SRTX,0.039100922644138336,0.0002235594583908096
403,29,GARI,0.022274326533079147,0.00011146925680804998
403,30,RCRI,0.0742962583899498,-5.642950418405235e-05
403,31,ACIX,-0.010832102037966251,0.0001625706790946424
403,32,CCNS,-0.00401606410741806,7.398873276542872e-05
403,33,MTNS,0.03916449099779129,0.00020728007075376809
403,34,IHOZ,0.04667016118764877,6.712831236654893e-05
403,35,NAYO,0.013818671926856041,0.0001465495297452435
403,36,FWWG,0.021754635497927666,0.00019246026931796223
403,37,EELT,0.044791560620069504,0.00033790303859859705
403,38,HRND,-0.015550239011645317,0.0003301231481600553
403,39,AETS,0.009322337806224823,0.00020973010396119207
403,40,ULXY,0.04106057807803154,9.578503522789106e-05
403,41,BLBT,-0.0005341880605556071,0.0001696009567240253
403,42,BENI,0.0023752970155328512,0.00011447319411672652
403,43,ITPA,0.0027602524496614933,0.00010560169903328642
403,44,HTRK,0.021276595070958138,-3.415241735638119e-05
403,45,NGTE,0.02984480746090412,0.00018486040062271059
403,46,ILVX,0.01933938078582287,7.465688395313919e-05
403,47,FCSG,0.032608695328235626,0.0001282807206735015
403,48,FARS,0.029325513169169426,0.00011131622159155086
403,49,MHRM,0.000711237546056509,9.53447597566992e-05
403,50,EAFC,-0.02570510469377041,0.00031806304468773305
404,0,ALGO,-0.016547270119190216,-0.00016131337906699628
404,1,AENO,-0.02102351374924183,-0.0003248951106797904
404,2,LSST,-0.01982242427766323,-6.984028732404113e-05
404,3,SRNA,-0.027944112196564674,-0.0001761535240802914
404,4,ELLT,-0.009359554387629032,-0.0002202461619162932
404,5,AMRP,-0.023521026596426964,-0.0002076952951028943
404,6,OTCS,-0.07440000027418137,-4.247900142217986e-05
404,7,HETT,0.00899307057261467,-0.00014830891450401396
404,8,HUXZ,-0.01962110958993435,-5.534336014534347e-05
404,9,DUCT,-0.006928406655788422,-0.00035881344228982925
404,10,SMAH,-0.02309129759669304,-0.0002856567734852433
404,11,NPCK,0.008588956668972969,-0.0001359964517178014
404,12,MSDP,-0.027500996366143227,-0.0003704681003000587
404,13,EORC,-0.019305018708109856,-0.0002777216141112149
404,14,CUBO,-0.017736583948135376,-0.00021825511066708714
404,15,HRET,-0.023376086726784706,-0.00022524726227857172
404,16,ANSO,-0.03464541211724281,-7.422156340908259e-05
404,17,DIHO,-0.009191176854074001,-0.00026724181952886283
404,18,RTTH,0.02512562833726406,-0.0001973157050088048
404,19,SPLZ,-0.005690636113286018,-0.00037164377863518894
404,20,NWIG,-0.018405720591545105,-9.630843851482496e-05
404,21,MMBT,-0.030238930135965347,0.0001409729156875983
404,22,MDGI,-0.029402537271380424,-0.00015655733295716345
404,23,AGVF,0.00478341756388545,-0.00014101684791967273
404,24,RRES,0.017462382093071938,-0.0001023055228870362
404,25,CTGI,0.009108287282288074,2.783952368190512e-05
404,26,ALUT,-0.01138519961386919,-0.00033011790947057307
404,27,ACAC,-0.02356773242354393,-0.00016178649093490094
404,28,SRTX,-0.015411695465445518,-0.0001092958846129477
404,29,GARI,-0.0034403670579195023,-0.0001583636912982911
404,30,RCRI,0.018900344148278236,2.2706763047608547e-06
404,31,ACIX,-0.008461921475827694,-0.00037091728881932795
404,32,CCNS,0.0005040322430431843,-0.0003288242733106017
404,33,MTNS,-0.02261306531727314,-0.00010451857087900862
404,34,IHOZ,0.0010020040208473802,-8.226033241953701e-05
404,35,NAYO,-0.035239361226558685,-0.00023724656784906983
404,36,FWWG,0.011518324725329876,-0.00021695546456612647
404,37,EELT,-0.06534653156995773,-0.00010759037104435265
404,38,HRND,0.00729040103033185,-0.0003713040496222675
404,39,AETS,-0.015985790640115738,-0.00028247860609553754
404,40,ULXY,-0.018217191100120544,-0.00015013929805718362
404,41,BLBT,-0.014698022045195103,-0.00031462687184102833
404,42,BENI,-0.008293839171528816,-0.00028729456244036555
404,43,ITPA,-0.026740070432424545,-0.00030147243523970246
404,44,HTRK,-0.0381944440305233,-0.00018978498701471835
404,45,NGTE,-0.017001545056700706,-0.00014916948566678911
404,46,ILVX,0.0008394895703531802,-0.00020148332987446338
404,47,FCSG,-0.02159244194626808,-0.00010768011270556599
404,48,FARS,-0.004843304865062237,-0.00013953965390101075
404,49,MHRM,-0.0007107320707291365,-0.0003108101082034409
404,50,EAFC,-0.009160865098237991,-0.0004064962558913976
405,0,ALGO,-0.0009233610471710563,2.2515057935379446e-05
405,1,AENO,-0.007629273924976587,-4.469659324968234e-05
405,2,LSST,0.004213187377899885,-5.329065061232541e-06
405,3,SRNA,0.003182751592248678,-6.799682887503877e-05
405,4,ELLT,-0.018895966932177544,6.246656266739592e-05
405,5,AMRP,0.018248174339532852,7.595419901917921e-06
405,6,OTCS,0.05790838226675987,-0.00038381610647775233
405,7,HETT,0.018118059262633324,0.0001818506425479427
405,8,HUXZ,0.002760524395853281,-1.858834184531588e-05
405,9,DUCT,0.021705426275730133,9.23894695006311e-05
405,10,SMAH,0.007104795891791582,1.728121242194902e-05
405,11,NPCK,-0.01581508480012417,0.00020475937344599515
405,12,MSDP,0.03237704932689667,-3.6616438592318445e-05
405,13,EORC,-0.009842519648373127,-1.7119682524935342e-05
405,14,CUBO,-0.00885368138551712,7.657296919205692e-06
405,15,HRET,-0.014827366918325424,-8.009873272385448e-05
405,16,ANSO,-0.007413648068904877,-9.402662544744089e-05
405,17,DIHO,-0.012987012974917889,7.698375702602789e-05
405,18,RTTH,0.021358544006943703,0.00032524383277632296
405,19,SPLZ,-0.021852238103747368,0.00013976126501802355
405,20,NWIG,0.004721435252577066,3.7682057154597715e-06
405,21,MMBT,-0.03633749857544899,-5.504667933564633e-05
405,22,MDGI,0.005033479537814856,-7.581964018754661e-05
405,23,AGVF,-0.020497223362326622,0.00023364297521766275
405,24,RRES,-0.010407157242298126,0.00021720517543144524
405,25,CTGI,0.07109427452087402,0.000279648374998942
405,26,ALUT,0.005758157465606928,7.06088321749121e-05
405,27,ACAC,-0.004513343796133995,1.5250556316459551e-05
405,28,SRTX,0.0014699455350637436,4.5624001359101385e-06
405,29,GARI,0.023014958947896957,0.00015051438822411
405,30,RCRI,0.018128162249922752,0.0001703660236671567
405,31,ACIX,0.0200803205370903,9.602369391359389e-05
405,32,CCNS,-0.006045340094715357,0.000184223274118267
405,33,MTNS,-0.007712082471698523,-4.1170605982188135e-05
405,34,IHOZ,0.003670336911454797,0.00010210614709649235
405,35,NAYO,-0.01240523811429739,-0.00012647014227695763
405,36,FWWG,-0.013457557186484337,0.00014569921768270433
405,37,EELT,0.012711863964796066,-0.00034405579208396375
405,38,HRND,-0.05609167739748955,0.00011925149738090113
405,39,AETS,0.03537905961275101,-2.0766890884260647e-05
405,40,ULXY,0.0063051702454686165,-5.113966835779138e-05
405,41,BLBT,0.0027122320607304573,3.400899367989041e-05
405,42,BENI,0.0015929908258840442,0.00011117581016151235
405,43,ITPA,0.007676767650991678,-5.743317160522565e-05
405,44,HTRK,-0.027075812220573425,-0.0001223161380039528
405,45,NGTE,-0.045400943607091904,2.5534257019899087e-06
405,46,ILVX,-0.01308505330234766,0.00013984115503262728
405,47,FCSG,-0.03834482654929161,3.4067779779434204e-06
405,48,FARS,0.0002862868714146316,0.0001020729323499836
405,49,MHRM,-0.005689900368452072,0.000140354415634647
405,50,EAFC,0.018860947340726852,8.328214607900009e-05
406,0,ALGO,0.006366810295730829,0.00010748291242634878
406,1,AENO,0.010392938740551472,4.800178066943772e-05
406,2,LSST,0.04143067076802254,0.0001272843946935609
406,3,SRNA,0.0026609355118125677,0.00013325150939635932
406,4,ELLT,0.016013849526643753,-3.385815944056958e-05
406,5,AMRP,0.02222222276031971,0.00027143757324665785
406,6,OTCS,0.036356210708618164,0.0003773476055357605
406,7,HETT,-0.004735935479402542,0.0002017514343606308
406,8,HUXZ,0.008430832996964455,0.0001011528802337125
406,9,DUCT,0.032625190913677216,0.00026794211589731276
406,10,SMAH,0.013838013634085655,0.00021142787591088563
406,11,NPCK,0.02472187951207161,5.82758320888388e-06
406,12,MSDP,0.012703454121947289,0.00036274961894378066
406,13,EORC,0.011597083881497383,3.722893234225921e-05
406,14,CUBO,0.00334978848695755,5.0367954827379435e-05
406,15,HRET,-0.006020210683345795,-3.1730196496937424e-05
406,16,ANSO,0.04192836582660675,5.724605216528289e-05
406,17,DIHO,-0.028195489197969437,2.554616003180854e-05
406,18,RTTH,0.00857044942677021,0.00024916164693422616
406,19,SPLZ,-0.01130319107323885,-2.7122683604829945e-05
406,20,NWIG,0.0021482277661561966,0.00013298359408508986
406,21,MMBT,-0.07989094406366348,-0.00018655513122212142
406,22,MDGI,0.006984010338783264,0.00014814070891588926
406,23,AGVF,0.0002700148615986109,-1.0898969776462764e-05
406,24,RRES,0.006826568394899368,1.747567148413509e-05
406,25,CTGI,0.015293383039534092,0.00038763455813750625
406,26,ALUT,0.026081424206495285,0.00017652325914241374
406,27,ACAC,0.015178395435214043,0.00011155108222737908
406,28,SRTX,0.0094017768278718,9.476594277657568e-05
406,29,GARI,0.005624297074973583,0.00026926962891593575
406,30,RCRI,0.028157349675893784,0.000127929073642008
406,31,ACIX,0.02854330651462078,0.0002698961761780083
406,32,CCNS,-0.018246324732899666,0.00010381888569099829
406,33,MTNS,0.011398963630199432,3.499885860946961e-05
406,34,IHOZ,0.02784242108464241,9.329900058219209e-05
406,35,NAYO,-0.010467550717294216,1.3533011042454746e-05
406,36,FWWG,-0.00524658989161253,-1.737363709253259e-05
406,37,EELT,-0.015376568771898746,0.00015306180284824222
406,38,HRND,0.04728434607386589,-0.00032760764588601887
406,39,AETS,0.008019525557756424,0.00029725886997766793
406,40,ULXY,-0.02506265603005886,0.00010246144665870816
406,41,BLBT,0.006221260409802198,0.00014653302787337452
406,42,BENI,0.007952285930514336,0.00015379283286165446
406,43,ITPA,0.03047313541173935,0.0001851212582550943
406,44,HTRK,0.026901669800281525,-0.00011108469334430993
406,45,NGTE,-0.011735639534890652,-0.00026391903520561755
406,46,ILVX,-0.006969233509153128,1.9159522707923315e-05
406,47,FCSG,0.026965003460645676,-0.0001982452376978472
406,48,FARS,0.012306811287999153,0.00010806498903548345
406,49,MHRM,0.04077253118157387,8.722225175006315e-05
406,50,EAFC,0.00036297639599069953,0.00026046542916446924
407,0,ALGO,-0.019081633538007736,5.84807230552542e-06
407,1,AENO,-0.02508101984858513,4.002545028924942e-05
407,2,LSST,-0.02316446788609028,0.00018410701886750758
407,3,SRNA,-0.008574053645133972,-1.4274157365434803e-05
407,4,ELLT,-0.01331203430891037,6.954975106054917e-05
407,5,AMRP,-0.014726507477462292,0.00011123722651973367
407,6,OTCS,-0.007489160634577274,0.00014234405534807593
407,7,HETT,-0.015140591189265251,-0.00010371793177910149
407,8,HUXZ,-0.016720695421099663,-1.6260519259958528e-06
407,9,DUCT,-0.02645113877952099,0.00013773680257145315
407,10,SMAH,-0.016459252685308456,8.049372263485566e-05
407,11,NPCK,-0.03618817776441574,0.000105302817246411
407,12,MSDP,-0.020776165649294853,6.122876220615581e-05
407,13,EORC,-0.033409759402275085,4.985809209756553e-05
407,14,CUBO,-0.013588706962764263,-5.894638434256194e-06
407,15,HRET,-0.05061648413538933,-9.057592251338065e-05
407,16,ANSO,-0.0004887585528194904,0.0002190843952121213
407,17,DIHO,-0.028046421706676483,-0.0002531339705456048
407,18,RTTH,-0.019374575465917587,-2.7880556444870308e-05
407,19,SPLZ,0.011432413943111897,-0.00011588137567741796
407,20,NWIG,-0.04220257326960564,-3.1661169487051666e-05
407,21,MMBT,-0.05289052799344063,-0.0006892229430377483
407,22,MDGI,-0.011087790131568909,1.597715527168475e-05
407,23,AGVF,-0.0031043326016515493,-3.8754416891606525e-05
407,24,RRES,-0.06083928793668747,-3.0763410904910415e-05
407,25,CTGI,-0.019059330224990845,-1.9904300643247552e-05
407,26,ALUT,0.01735895872116089,0.00012940744636580348
407,27,ACAC,-0.025242717936635017,8.726732630748302e-05
407,28,SRTX,-0.029593240469694138,4.339553470344981e-06
407,29,GARI,-0.015659954398870468,-2.0580402633640915e-05
407,30,RCRI,-0.08276278525590897,2.4692453735042363e-05
407,31,ACIX,-0.02966507151722908,0.0001243391598109156
407,32,CCNS,-0.009808982722461224,-0.00016720275743864477
407,33,MTNS,-0.028688523918390274,3.2491294405190274e-05
407,34,IHOZ,-0.0325867235660553,8.266814256785437e-05
407,35,NAYO,-0.027503525838255882,-0.00010569277947070077
407,36,FWWG,-0.01793248951435089,-0.00010424669744679704
407,37,EELT,0.017953893169760704,-0.00014356087194755673
407,38,HRND,-0.01098230667412281,0.00022148298739921302
407,39,AETS,-0.007955724373459816,-1.4242865290725604e-05
407,40,ULXY,-0.031215570867061615,-0.00022768300550524145
407,41,BLBT,-0.0018817203817889094,1.1548847396625206e-05
407,42,BENI,0.0067061143927276134,2.4116821805364452e-05
407,43,ITPA,-0.008560311049222946,0.0001642380520934239
407,44,HTRK,-0.011743450537323952,0.00016926854732446373
407,45,NGTE,-0.026249999180436134,-0.00015039560094010085
407,46,ILVX,-0.018657993525266647,-9.425621828995645e-05
407,47,FCSG,0.03743016719818115,0.00015031725342851132
407,48,FARS,-0.0014136274112388492,2.6604569939081557e-05
407,49,MHRM,-0.015807559713721275,0.00019857828738167882
407,50,EAFC,-0.04245283082127571,-3.3211374102393165e-05
408,0,ALGO,0.004369083326309919,0.0001900009228847921
408,1,AENO,-0.006792888976633549,0.00015312859613914043
408,2,LSST,0.007938962429761887,0.00012746360152959824
408,3,SRNA,-0.004941830411553383,0.0002745690871961415
408,4,ELLT,-0.010145709849894047,0.0002454835339449346
408,5,AMRP,0.03202847018837929,0.0002003771223826334
408,6,OTCS,-0.005559968296438456,0.00019822023750748485
408,7,HETT,0.0032210834324359894,0.00017050148744601756
408,8,HUXZ,-0.008502515964210033,0.0001876760070445016
408,9,DUCT,-0.007547169923782349,8.730783883947879e-05
408,10,SMAH,-0.02163265272974968,0.00021995928545948118
408,11,NPCK,0.012515644542872906,4.810065001947805e-05
408,12,MSDP,0.0328262597322464,0.00015913243987597525
408,13,EORC,-0.011521518230438232,8.450670429738238e-05
408,14,CUBO,0.008550561033189297,0.00024970690719783306
408,15,HRET,0.01982228271663189,-9.037751442519948e-05
408,16,ANSO,0.02510187402367592,0.0003058014845009893
408,17,DIHO,0.028855720534920692,0.00012428400805220008
408,18,RTTH,0.0270363949239254,0.00011924279533559456
408,19,SPLZ,0.009308510459959507,0.000449018640210852
408,20,NWIG,0.013568331487476826,-1.493420495535247e-05
408,21,MMBT,-0.04917355254292488,-0.00022078004258219153
408,22,MDGI,0.04341807961463928,0.00025120461941696703
408,23,AGVF,-0.0050094774924218655,0.0003294996276963502
408,24,RRES,0.025951219722628593,-0.00019068502297159284
408,25,CTGI,0.005640864837914705,6.0031990869902074e-05
408,26,ALUT,-0.01584399677813053,0.0003756211372092366
408,27,ACAC,-0.002390438225120306,0.00016056251479312778
408,28,SRTX,0.0025919326581060886,8.826648991089314e-05
408,29,GARI,-0.017045455053448677,0.00017132610082626343
408,30,RCRI,-0.007025246974080801,-0.00035161766572855413
408,31,ACIX,0.020710058510303497,7.387180085061118e-05
408,32,CCNS,0.022419186308979988,0.00028553212177939713
408,33,MTNS,-0.016350211575627327,0.00011452902253950015
408,34,IHOZ,-0.014543631114065647,3.77259602828417e-05
408,35,NAYO,0.03081943467259407,0.00014768782421015203
408,36,FWWG,0.022198352962732315,0.00018715621263254434
408,37,EELT,-0.00010436234879307449,0.00044661544961854815
408,38,HRND,0.0030845156870782375,0.00026935135247185826
408,39,AETS,0.06868898123502731,0.0002025112189585343
408,40,ULXY,-0.021228203549981117,7.438306056428701e-05
408,41,BLBT,-0.00026932399487122893,0.0003120988258160651
408,42,BENI,0.005877743009477854,0.0003597417089622468
408,43,ITPA,-0.011381475254893303,0.00024912788649089634
408,44,HTRK,-0.002742230426520109,0.0002975254028569907
408,45,NGTE,0.01604621298611164,0.00016163058171514422
408,46,ILVX,-0.017791731283068657,0.00020341122581157833
408,47,FCSG,0.06569736450910568,0.0005054985522292554
408,48,FARS,0.009909399785101414,0.0002865868154913187
408,49,MHRM,0.009078212082386017,0.00019111768051516265
408,50,EAFC,0.0026525198481976986,-2.4859346012817696e-05
409,0,ALGO,-0.007975142449140549,0.00015400325355585665
409,1,AENO,-0.007275902200490236,7.154382910812274e-05
409,2,LSST,0.006955810356885195,0.00013549924187827855
409,3,SRNA,-0.011484738439321518,8.919438550947234e-05
409,4,ELLT,0.0037073383573442698,4.7328881919384e-05
409,5,AMRP,0.022068966180086136,0.0002809269935823977
409,6,OTCS,0.0011980830458924174,2.5356152036692947e-05
409,7,HETT,-0.01255108043551445,0.0001220952399307862
409,8,HUXZ,-0.009800489991903305,4.7172867198241875e-05
409,9,DUCT,-0.022053232416510582,2.5069359253393486e-05
409,10,SMAH,-0.024753164499998093,-5.124852032167837e-05
409,11,NPCK,-0.025957973673939705,0.00019458595488686115
409,12,MSDP,-0.029457364231348038,0.0002960605488624424
409,13,EORC,-0.040109701454639435,2.627937101351563e-05
409,14,CUBO,-0.0360906682908535,0.00019405731291044503
409,15,HRET,-0.004691688809543848,0.00026771536795422435
