target_day,inst_id,ticker,y_true,y_pred
401,21,MMBT,-0.006528497409326373,-0.00011719033557771792
401,22,MDGI,-0.010208752975645385,0.00012098029863820237
401,23,AGVF,-0.03674675574971087,0.00037107247141227105
401,24,RRES,-0.028949858088930913,0.00020504721905935722
401,25,CTGI,-0.048307626392459335,0.0003194602878633828
401,26,ALUT,0.006979695431472033,0.0001018689463589499
401,27,ACAC,-0.027555390057717455,0.00013285720645788074
401,28,SRTX,-0.0225712670596786,0.00020450171115419957
401,29,GARI,-0.04783092324805338,0.00034618820171153857
401,30,RCRI,0.03165298944900363,5.573920840242489e-05
401,31,ACIX,0.01705970898143505,0.00025608070909467236
401,32,CCNS,-0.010821446138711166,0.00015140453993466033
401,33,MTNS,-0.019781363872982904,-3.9896725482477396e-05
401,34,IHOZ,0.019911504424778848,0.00011207475015038061
401,35,NAYO,0.010587431693989124,0.00025933505660569276
401,36,FWWG,0.007672634271099543,0.00010790848976364634
401,37,EELT,0.0009673258813411856,0.00022919982229446836
401,38,HRND,0.03188028627195827,0.000207506816393336
401,39,AETS,-0.0022058823529411686,-5.89005692173533e-05
401,40,ULXY,0.04843084075939563,0.00014077853811794274
401,41,BLBT,0.009500542888164931,0.00010909458212810064
401,42,BENI,-0.014002333722286986,8.305845619871845e-05
401,43,ITPA,-0.0011843663639952151,-1.5370982507527234e-05
401,44,HTRK,-0.02463891248937966,6.332947366532754e-05
401,45,NGTE,0.0034212115113705366,0.00027848202255596576
401,46,ILVX,0.0017035775127767216,-3.5216992704711805e-06
401,47,FCSG,-0.025501899077590817,9.245675230553098e-05
401,48,FARS,0.0017543859649120641,0.0001453868344837401
401,49,MHRM,-0.005653710247349841,0.00013008953406927075
401,50,EAFC,-0.01754385964912286,8.024699840608978e-05
402,0,ALGO,-0.0024790827393865733,9.706933722500309e-05
402,1,AENO,0.01419536191145454,4.224781655149289e-05
402,2,LSST,-0.015957446808510634,-4.6829332473677057e-05
402,3,SRNA,-0.0062092833876221665,0.00017336971999414104
402,4,ELLT,0.018140343254399394,0.00016420354324993096
402,5,AMRP,-0.0356643356643358,-5.610950700759808e-06
402,6,OTCS,0.01311336717428091,0.00044245875069874325
402,7,HETT,-0.0013615733736760394,0.00024185535534147109
402,8,HUXZ,-0.00847756976333447,6.515345953788342e-05
402,9,DUCT,0.010794140323824086,0.0001245539119262108
402,10,SMAH,-0.01490961868320373,0.0001692456967857242
402,11,NPCK,-0.01492537313432829,0.00021367153018533075
402,12,MSDP,-0.011709601873536313,-1.9129105186024014e-05
402,13,EORC,-0.0019461563412260796,0.00014425558232683804
402,14,CUBO,-0.01512189512419504,-0.00019161671643480517
402,15,HRET,0.022068368671570804,0.00020771446524096244
402,16,ANSO,-0.019006335445148292,-3.6219768873063565e-05
402,17,DIHO,-0.0009259259259261077,-3.07823277792783e-06
402,18,RTTH,-0.030453257790368227,0.0003824958700379194
402,19,SPLZ,-0.03726631174941175,0.00017850946177730035
402,20,NWIG,-0.018430681664182158,5.322205882990018e-05
402,21,MMBT,-0.02644205695212276,-7.583093761717177e-05
402,22,MDGI,0.004301373664492791,0.00015402077448364347
402,23,AGVF,-0.019607843137254832,0.0004497076686365594
402,24,RRES,0.014809041309431059,0.0002784968287975949
402,25,CTGI,-0.057962858750703394,0.0004314957778841271
402,26,ALUT,-0.000630119722747291,2.5098320073232264e-05
402,27,ACAC,-0.022783840704575842,0.00017193197069811228
402,28,SRTX,0.016358904449126355,0.00020789732523070334
402,29,GARI,-0.003504672897196359,0.00037874853538650107
402,30,RCRI,-0.014999999999999902,-6.314316900934924e-05
402,31,ACIX,0.0019733596447952806,0.00017685551530090198
402,32,CCNS,-0.009448035803082955,0.00018518186400450388
402,33,MTNS,0.0169941582580988,-3.272690329471351e-05
402,34,IHOZ,-0.007201735357917571,2.4258307432818668e-05
402,35,NAYO,0.0027036160865157033,0.00023221918862844203
402,36,FWWG,0.016678752719361922,7.300028048736432e-05
402,37,EELT,0.03801138193922471,0.00019300040611431037
402,38,HRND,0.05422446406052961,8.979536151213828e-05
402,39,AETS,0.02763448784082545,-6.0621598336199544e-05
402,40,ULXY,0.0035107169253512094,1.266363402565115e-05
402,41,BLBT,0.006722237160527111,5.453860993187661e-05
402,42,BENI,-0.0035502958579881616,0.00010835699351356347
402,43,ITPA,0.002371541501976271,-4.7911833252640724e-05
402,44,HTRK,-0.017421602787456525,7.596644771304064e-05
402,45,NGTE,0.008022462896108973,0.0002282041925495868
402,46,ILVX,-0.006292517006802667,-1.7274822585412926e-05
402,47,FCSG,-0.00111358574610243,0.00012410300012669805
402,48,FARS,-0.004670169293636839,0.00013872852245034461
402,49,MHRM,-0.000710732054015617,8.962902750540157e-05
402,50,EAFC,0.042038690476190466,9.321332950836917e-05
403,0,ALGO,0.026302164233198866,0.0001120975478773497
403,1,AENO,0.0019401330376940251,-2.199615284001009e-06
403,2,LSST,0.04713513513513523,-9.364361547721022e-06
403,3,SRNA,0.02632387585783058,0.0001717553336496963
403,4,ELLT,0.014509762082577593,9.04655573485576e-05
403,5,AMRP,0.017403915881073262,0.00011936675154040884
403,6,OTCS,0.04384133611691032,0.00038113294708625795
403,7,HETT,0.0275715800636267,0.00025984000519537495
403,8,HUXZ,0.053081581759885976,0.00012947718969974934
403,9,DUCT,-0.009153318077803174,2.4990385619946903e-05
403,10,SMAH,0.003482453790517148,0.00024232424659358247
403,11,NPCK,0.0290404040404042,0.0002594432105702003
403,12,MSDP,-0.009083728278041048,6.590229243900036e-05
403,13,EORC,0.010074748131296607,0.00012528729444888075
403,14,CUBO,0.020374802965730687,-0.0001224521540084458
403,15,HRET,0.02328535139712118,0.0001574579641129859
403,16,ANSO,0.04486743711760699,2.4259085702688364e-05
403,17,DIHO,0.008341056533827773,-3.994572979195529e-06
403,18,RTTH,0.01753104455807164,0.00046246352551483535
403,19,SPLZ,-0.005658436213991869,0.00022295696918725894
403,20,NWIG,0.04266188043628305,0.00010750092467040222
403,21,MMBT,0.11431938715380086,1.8706767797299616e-05
403,22,MDGI,0.0274937828129318,0.0001403545055099966
403,23,AGVF,0.023945578231292508,0.00047987401956130264
403,24,RRES,0.03360215053763449,0.00022873417093282345
403,25,CTGI,0.0624850657108722,0.0005588746017709897
403,26,ALUT,-0.0031525851197982124,6.253605239117808e-05
403,27,ACAC,0.02253134796238232,0.00024803021923796393
403,28,SRTX,0.03910092265170917,0.00016676075936951894
403,29,GARI,0.022274325908558268,0.0004194218245429839
403,30,RCRI,0.07429626211352103,-7.899153264273607e-05
403,31,ACIX,-0.010832102412604572,0.00015752721555657188
403,32,CCNS,-0.004016064257028162,0.00020867959381027376
403,33,MTNS,0.039164490861618884,-6.732282576721786e-05
403,34,IHOZ,0.046670162558993145,5.857752298362829e-05
403,35,NAYO,0.01381867205931897,0.0001786372969811753
403,36,FWWG,0.021754636233951574,2.8533959307273842e-05
403,37,EELT,0.044791558911761564,5.8312331654987985e-05
403,38,HRND,-0.015550239234449648,-2.2310716155467446e-05
403,39,AETS,0.009322337755467869,-8.59450946805997e-05
403,40,ULXY,0.04106057816240094,-3.8374078126127863e-05
403,41,BLBT,-0.0005341880341879213,5.443955104767891e-05
403,42,BENI,0.002375296912114022,0.0001234655362172218
403,43,ITPA,0.0027602523659306932,-4.270696596633206e-05
403,44,HTRK,0.02127659574468077,0.00013627568555812862
403,45,NGTE,0.029844807003581275,0.00018646415768532236
403,46,ILVX,0.019339380455245747,2.62670024012539e-05
403,47,FCSG,0.032608695652173836,0.00021101790000539828
403,48,FARS,0.029325513196480912,0.00016055224750705617
403,49,MHRM,0.0007112375533429027,9.272110774473822e-05
403,50,EAFC,-0.025705105319528854,2.4726328871557696e-05
404,0,ALGO,-0.016547270709312945,-5.896409970547132e-05
404,1,AENO,-0.021023513139695638,-0.00012437697903014386
404,2,LSST,-0.019822424117282744,-0.00018467165362149812
404,3,SRNA,-0.027944111776447067,-6.370332449164574e-07
404,4,ELLT,-0.009359554106635803,-4.634628484152235e-05
404,5,AMRP,-0.023521026372059883,-3.1265242773847933e-05
404,6,OTCS,-0.07440000000000002,0.00018071248347159257
404,7,HETT,0.008993070912575618,7.271672731497254e-05
404,8,HUXZ,-0.01962110960757779,-0.00010229401561309173
404,9,DUCT,-0.006928406466512715,-3.0617754530220756e-05
404,10,SMAH,-0.023091297383876164,0.0001079111771769255
404,11,NPCK,0.008588957055214674,9.070428536502419e-05
404,12,MSDP,-0.027500996412913592,2.2283366056870068e-05
404,13,EORC,-0.019305019305019266,9.319251143618724e-06
404,14,CUBO,-0.017736583133081574,-0.00023007271708485786
404,15,HRET,-0.023376086057095624,-4.116527751282957e-05
404,16,ANSO,-0.03464541314248526,-0.0001612717880108243
404,17,DIHO,-0.009191176470588314,-0.00012611039524527393
404,18,RTTH,0.025125628140703515,0.00032457652413651623
404,19,SPLZ,-0.005690636316606268,0.00019543148090080868
404,20,NWIG,-0.018405720338983023,-3.390847864392502e-05
404,21,MMBT,-0.03023893082063356,-0.0002637292291445197
404,22,MDGI,-0.029402536865223428,-2.9512024120067395e-05
404,23,AGVF,0.00478341748604838,0.0003155525525200338
404,24,RRES,0.017462381571614394,4.346241361946459e-05
404,25,CTGI,0.009108287417069372,0.0003398205320648507
404,26,ALUT,-0.011385199240986688,-2.520666893632319e-05
404,27,ACAC,-0.023567733282237935,6.35947033617582e-05
404,28,SRTX,-0.0154116956776843,-1.1120724633536998e-05
404,29,GARI,-0.0034403669724771824,0.00023006055935071717
404,30,RCRI,0.018900343642611617,-0.0002515653564638907
404,31,ACIX,-0.008461921353907331,9.953784921830263e-05
404,32,CCNS,0.0005040322580645018,0.00014118472082597794
404,33,MTNS,-0.022613065326633097,-0.00022120204750803758
404,34,IHOZ,0.0010020040080158665,-0.000146734134908295
404,35,NAYO,-0.0352393617021276,5.602866318819029e-05
404,36,FWWG,0.011518324607329822,-0.00012990906219986895
404,37,EELT,-0.0653465346534653,-7.873484274660335e-05
404,38,HRND,0.007290400972053357,-5.014792097519962e-05
404,39,AETS,-0.01598579040852577,-0.00021745162844761677
404,40,ULXY,-0.018217191368942398,-0.00016970899598915852
404,41,BLBT,-0.014698022447888981,-3.6058137674994194e-05
404,42,BENI,-0.0082938388625593,2.887815690986842e-05
404,43,ITPA,-0.02674007078254026,-0.00012794457076954315
404,44,HTRK,-0.03819444444444442,4.744622022181927e-06
404,45,NGTE,-0.017001545595053957,3.487918765160727e-05
404,46,ILVX,0.000839489590328979,-0.00012414351543220143
404,47,FCSG,-0.021592442645074095,1.1161737637766812e-05
404,48,FARS,-0.004843304843304863,-3.469492723489308e-05
404,49,MHRM,-0.000710732054015617,8.046097780110247e-06
404,50,EAFC,-0.009160864785635714,-8.410663970491973e-06
405,0,ALGO,-0.0009233610341643494,4.674956852834287e-06
405,1,AENO,-0.007629273806160075,-1.3838147936283719e-05
405,2,LSST,0.00421318727617459,-0.0001451110710968621
405,3,SRNA,0.0031827515400408846,7.462328280270924e-05
405,4,ELLT,-0.018895966029723987,3.2492031852672464e-05
405,5,AMRP,0.018248175182481674,3.5253479200316956e-05
405,6,OTCS,0.05790838375108032,0.00032719035145900067
405,7,HETT,0.018118059614260718,4.6873701686312106e-05
405,8,HUXZ,0.002760524499654915,-5.62849272605976e-05
405,9,DUCT,0.021705426356589008,3.007952907444463e-05
405,10,SMAH,0.007104795737122416,0.00019162616597220166
405,11,NPCK,-0.015815085158151,5.860075562695078e-05
405,12,MSDP,0.03237704918032791,0.00016648002066734036
405,13,EORC,-0.009842519685039353,7.39256966619632e-05
405,14,CUBO,-0.008853681267474434,-0.00013459294446883607
405,15,HRET,-0.014827367083245169,2.3479600127800593e-05
405,16,ANSO,-0.0074136478517271565,-4.9005512685496984e-05
405,17,DIHO,-0.01298701298701288,-3.1035426599570587e-05
405,18,RTTH,0.021358543417367093,0.00025483326159271786
405,19,SPLZ,-0.02185223725286156,0.00023763178520098616
405,20,NWIG,0.0047214353163362865,-9.542239976045784e-06
405,21,MMBT,-0.036337497521316764,-0.00019767233953170695
405,22,MDGI,0.005033479565919929,5.213312969046397e-05
405,23,AGVF,-0.020497222956889827,0.00029099036764469873
405,24,RRES,-0.010407157202848238,1.5651669019457854e-05
405,25,CTGI,0.07109427234232246,0.00031368280657311236
405,26,ALUT,0.0057581573896352545,2.842735480865337e-05
405,27,ACAC,-0.0045133437990582115,0.00014920056127541554
405,28,SRTX,0.0014699455722855248,1.9743402259343792e-05
405,29,GARI,0.023014959723820505,0.0002406508789101748
405,30,RCRI,0.018128161888701477,-0.00029488686452888897
405,31,ACIX,0.02008032128514059,0.00013085273005604517
405,32,CCNS,-0.006045340050377934,0.0001427190586682313
405,33,MTNS,-0.007712082262210762,-0.0001354487976929874
405,34,IHOZ,0.0036703370036703653,-0.00017367756844773467
405,35,NAYO,-0.012405237767057153,0.00017291636268336897
405,36,FWWG,-0.01345755693581785,-0.00010748069929429849
405,37,EELT,0.012711864406779627,0.0001165187829636462
405,38,HRND,-0.05609167671893833,-2.9512919745217387e-05
405,39,AETS,0.035379061371841214,-0.00011488283008224372
405,40,ULXY,0.006305170239596425,-0.0001355408866640816
405,41,BLBT,0.002712232167073614,1.582845587615623e-05
405,42,BENI,0.0015929908403027326,7.241235990455715e-05
405,43,ITPA,0.007676767676767726,4.336447252089448e-06
405,44,HTRK,-0.027075812274368283,9.576826135753968e-05
405,45,NGTE,-0.04540094339622647,0.00011023035372095415
405,46,ILVX,-0.013085052843482603,-0.00011282168301440092
405,47,FCSG,-0.03834482758620694,3.8069474594080484e-05
405,48,FARS,0.0002862868594331047,-1.7979190029791885e-05
405,49,MHRM,-0.005689900426742556,5.5002188777370214e-05
405,50,EAFC,0.018860946745562268,8.191261547644424e-05
406,0,ALGO,0.006366810433353853,9.946980595946664e-05
406,1,AENO,0.010392938496583293,9.978609370903577e-05
406,2,LSST,0.0414306691839732,-2.7255232792330442e-05
406,3,SRNA,0.002660935421144206,0.00011890535883832203
406,4,ELLT,0.016013849816057135,0.00014205994764552443
406,5,AMRP,0.022222222222222365,6.866320729158321e-05
406,6,OTCS,0.03635620915032689,0.0002585438714655264
406,7,HETT,-0.004735935706085104,5.719355618787361e-05
406,8,HUXZ,0.008430832759807272,4.761579932732732e-05
406,9,DUCT,0.03262518968133543,2.2945302962854455e-05
406,10,SMAH,0.013838013838014085,0.00026614587384179305
406,11,NPCK,0.024721878862793423,0.00019752993055372587
406,12,MSDP,0.012703453751488736,0.00012831183280261578
406,13,EORC,0.01159708416169658,0.00017244908135243255
406,14,CUBO,0.003349788434414691,4.861748001144194e-06
406,15,HRET,-0.006020210707374796,0.00019212614849939088
406,16,ANSO,0.0419283653030047,7.447963993605241e-05
406,17,DIHO,-0.02819548872180455,0.00010732177150775513
406,18,RTTH,0.008570449091532373,0.0002711774062427403
406,19,SPLZ,-0.011303191489361764,0.0003385671173902894
406,20,NWIG,0.002148227712137407,5.2515079074160476e-05
406,21,MMBT,-0.07989094089202109,3.6509961726716926e-05
406,22,MDGI,0.00698401029222584,0.00014063449230354355
406,23,AGVF,0.00027001485081701304,0.00037748161717676183
406,24,RRES,0.006826568265682509,9.504537927285376e-05
406,25,CTGI,0.015293383270911454,0.00018584278735573354
406,26,ALUT,0.026081424936386766,7.65930097717287e-05
406,27,ACAC,0.015178395426769242,0.00024115720518211924
406,28,SRTX,0.009401777213582818,0.00012188310791388823
406,29,GARI,0.0056242969628794715,0.00028006078474063456
406,30,RCRI,0.02815734989648022,-0.00028070305888408965
406,31,ACIX,0.028543307086614123,0.00012680651263398255
406,32,CCNS,-0.018246325392802798,0.00023516524264378876
406,33,MTNS,0.011398963730569811,-3.5802560627157355e-06
406,34,IHOZ,0.02784242021276606,-8.213089184041707e-05
406,35,NAYO,-0.010467550593161179,0.0002608345502983223
406,36,FWWG,-0.005246589716684125,1.4205135538375632e-05
406,37,EELT,-0.01537656903765694,0.00015023855554507245
406,38,HRND,0.047284345047923226,0.00018094275408671803
406,39,AETS,0.008019525801952643,-0.00010646919047258001
406,40,ULXY,-0.02506265664160401,-6.769098780311652e-05
406,41,BLBT,0.0062212604814715355,8.250070971526057e-05
406,42,BENI,0.007952286282306265,0.0001295616038607461
406,43,ITPA,0.030473135525260542,5.610951874499393e-05
406,44,HTRK,0.026901669758812696,0.0002609593737145977
406,45,NGTE,-0.011735639283508292,0.0002711323300875673
406,46,ILVX,-0.006969233384327644,2.449677329618615e-05
406,47,FCSG,0.02696500286861725,0.0002718943186677445
406,48,FARS,0.012306811677160745,4.243306382409685e-05
406,49,MHRM,0.04077253218884125,0.00015432116026451665
406,50,EAFC,0.0003629764065335994,9.976610580039288e-05
407,0,ALGO,-0.019081632653061287,4.1087940044978133e-05
407,1,AENO,-0.025081020149358868,4.768330007520345e-05
407,2,LSST,-0.023164467720817927,-0.00013841635190784774
407,3,SRNA,-0.008574053281616867,0.00010363719705949405
407,4,ELLT,-0.013312034078807211,6.377721110725705e-05
407,5,AMRP,-0.014726507713884951,8.424326795462323e-06
407,6,OTCS,-0.007489160425699692,6.581868110797673e-05
407,7,HETT,-0.015140591204037435,5.524449115705996e-05
407,8,HUXZ,-0.016720696126940715,1.7698292683912058e-06
407,9,DUCT,-0.02645113886847905,-6.751530695988423e-05
407,10,SMAH,-0.016459253311922994,0.00015051667672493976
407,11,NPCK,-0.036188178528347326,8.567615558491187e-05
407,12,MSDP,-0.02077616620932976,5.8837422422744996e-05
407,13,EORC,-0.033409760890926954,0.00014485712454929384
407,14,CUBO,-0.013588707315644544,-2.717469528195609e-05
407,15,HRET,-0.050616482803374385,0.00017992427931931652
407,16,ANSO,-0.0004887585532746819,-6.563789922919449e-05
407,17,DIHO,-0.028046421663442844,0.00016373373766002033
407,18,RTTH,-0.019374575118966675,0.00018029191363678365
407,19,SPLZ,0.01143241425689312,0.00038145972062683865
407,20,NWIG,-0.04220257234726699,2.225884927893787e-05
407,21,MMBT,-0.052890528905289114,0.00017492191589861859
407,22,MDGI,-0.011087789742653786,6.43027836442422e-05
407,23,AGVF,-0.0031043325684978473,0.0003281998598943377
407,24,RRES,-0.06083928898662272,1.8714996203840805e-05
407,25,CTGI,-0.019059329849369755,7.11714779525192e-05
407,26,ALUT,0.017358958462492247,5.210788075722765e-07
407,27,ACAC,-0.025242718446601864,0.00014104392376860592
407,28,SRTX,-0.029593240322263736,3.057244843988698e-05
407,29,GARI,-0.015659955257270597,0.00017741871260665076
407,30,RCRI,-0.0827627869512686,-0.000302721185540666
407,31,ACIX,-0.02966507177033484,4.7576077415278174e-05
407,32,CCNS,-0.009808982963345425,0.00024545223318769046
407,33,MTNS,-0.02868852459016391,-6.752697878621328e-05
407,34,IHOZ,-0.03258672272984553,-0.00015898329083352148
407,35,NAYO,-0.027503526093088926,0.0002640695952509032
407,36,FWWG,-0.017932489451476852,3.917856130510472e-05
407,37,EELT,0.017953893551471367,0.00016085877127057345
407,38,HRND,-0.010982306284319732,0.00012173740772969146
407,39,AETS,-0.007955724662746522,-0.0001974026597614219
407,40,ULXY,-0.03121557106132944,3.447981518444389e-05
407,41,BLBT,-0.0018817204301074808,5.55897650073469e-05
407,42,BENI,0.006706114398421947,6.682658260102707e-05
407,43,ITPA,-0.008560311284046662,-7.438347881599808e-05
407,44,HTRK,-0.011743450767841113,0.0001563459734320546
407,45,NGTE,-0.026249999999999996,0.00031349724557498963
407,46,ILVX,-0.018657993837726816,4.3069657169795175e-05
407,47,FCSG,0.03743016759776552,0.00016220356130939624
407,48,FARS,-0.0014136273678257982,-1.559808397517105e-05
407,49,MHRM,-0.0158075601374571,3.9191722778931505e-05
407,50,EAFC,-0.04245283018867918,6.535689925943408e-05
408,0,ALGO,0.004369083532716145,6.580478787792263e-05
408,1,AENO,-0.0067928891458303164,9.502522970149776e-05
408,2,LSST,0.007938962779668213,-0.0001331951899513274
408,3,SRNA,-0.004941830536394409,8.74319349491369e-05
408,4,ELLT,-0.010145709660010938,9.904105071877903e-05
408,5,AMRP,0.03202846975088969,-2.7320706160997772e-05
408,6,OTCS,-0.005559968228753043,7.332567303404072e-05
408,7,HETT,0.0032210834553441092,6.91324641792417e-05
408,8,HUXZ,-0.008502516050668096,-9.068889012561848e-06
408,9,DUCT,-0.007547169811320753,-1.4055419605429165e-05
408,10,SMAH,-0.021632653061224527,0.0001524613335933615
408,11,NPCK,0.01251564455569465,0.00011786354399427198
408,12,MSDP,0.032826261008807034,0.00011345824362423902
408,13,EORC,-0.011521518129447683,0.00017621100083025696
408,14,CUBO,0.008550561130574286,-2.6902703974199353e-05
408,15,HRET,0.01982228298017774,0.0002818057740526602
408,16,ANSO,0.025101874490627507,-0.00010843216273973821
408,17,DIHO,0.028855721393034717,0.00021804233637233355
408,18,RTTH,0.027036395147313597,0.00018286154687769456
408,19,SPLZ,0.009308510638297962,0.0002745301501009187
408,20,NWIG,0.013568331235137787,8.68445009773455e-05
408,21,MMBT,-0.049173553719008334,0.00030455478614668905
408,22,MDGI,0.04341807779264517,7.541787740931157e-05
408,23,AGVF,-0.005009477389656181,0.00028177167578985316
408,24,RRES,0.025951219512195145,0.0001630693668604638
408,25,CTGI,0.0056408649326229465,8.548859470981002e-05
408,26,ALUT,-0.01584399756246202,-9.742810623812321e-05
408,27,ACAC,-0.0023904382470120167,0.00014239921540260973
408,28,SRTX,0.002591932609752101,8.815315832438443e-05
408,29,GARI,-0.017045454545454586,0.00019207649568591005
408,30,RCRI,-0.007025246981339217,-0.00011365267906828317
408,31,ACIX,0.020710059171597628,9.125098888842856e-05
408,32,CCNS,0.022419186652763212,0.00022889458561590112
408,33,MTNS,-0.016350210970464296,6.46832105913246e-06
408,34,IHOZ,-0.014543630892677961,-0.00012277912701501076
408,35,NAYO,0.030819434372733934,0.00030921061017938264
408,36,FWWG,0.022198353025420836,7.762490299572888e-05
408,37,EELT,-0.00010436234606547856,0.00014389361442316184
408,38,HRND,0.0030845157310301907,0.00012220022399104768
408,39,AETS,0.06868898186889805,-0.00015768825696181417
408,40,ULXY,-0.021228203184230465,9.595762710304704e-05
408,41,BLBT,-0.000269323996768267,4.518504455613021e-05
408,42,BENI,0.0058777429467085085,7.240657089697878e-06
408,43,ITPA,-0.011381475667189944,-6.30685911134807e-05
408,44,HTRK,-0.002742230347349106,0.00013532150749312854
408,45,NGTE,0.016046213093709794,0.0003411091885942456
408,46,ILVX,-0.01779173207744633,5.6174589328413457e-05
408,47,FCSG,0.0656973613354872,-1.3435965389734969e-05
408,48,FARS,0.009909399773499583,-5.005794153546572e-05
408,49,MHRM,0.009078212290502652,4.009502507226382e-05
408,50,EAFC,0.0026525198938991412,0.00019540078886507153
409,0,ALGO,-0.007975142413257363,0.00017475507536067169
409,1,AENO,-0.007275902211874241,0.00025258531326709705
409,2,LSST,0.006955810147299513,1.398466310496846e-05
409,3,SRNA,-0.011484738748059997,0.0002403703492288916
409,4,ELLT,0.0037073383491441625,0.00024491405663545684
409,5,AMRP,0.022068965517241468,3.683039743196052e-05
409,6,OTCS,0.0011980830670927922,0.000205813274973373
409,7,HETT,-0.012551079976649171,0.00017571219913216363
409,8,HUXZ,-0.00980049002450123,0.00016641473281456268
409,9,DUCT,-0.02205323193916353,0.00012733964912560328
409,10,SMAH,-0.024753163676818235,0.00034572962446400885
409,11,NPCK,-0.02595797280593326,0.00023188099997213088
409,12,MSDP,-0.029457364341085368,0.00012089202218324185
409,13,EORC,-0.040109701748371696,0.0003292609023786658
409,14,CUBO,-0.03609066823667939,7.802798577958157e-05
409,15,HRET,-0.004691689008042954,0.00036851195768388035
409,16,ANSO,0.008904436317379583,1.6862809670850967e-05
409,17,DIHO,0.0019342359767891004,0.00025521469505708407
