target_day,inst_id,ticker,y_true,y_pred
405,47,FCSG,-0.03834482758620694,0.00016338593707422892
405,48,FARS,0.0002862868594331047,0.00016338593707422892
405,49,MHRM,-0.005689900426742556,0.00016338593707422892
405,50,EAFC,0.018860946745562268,0.00016338593707422892
406,0,ALGO,0.006366810433353853,0.00016338593707422892
406,1,AENO,0.010392938496583293,0.00016338593707422892
406,2,LSST,0.0414306691839732,0.00034732417005638617
406,3,SRNA,0.002660935421144206,0.00016338593707422892
406,4,ELLT,0.016013849816057135,0.00016338593707422892
406,5,AMRP,0.022222222222222365,0.00016338593707422892
406,6,OTCS,0.03635620915032689,0.00016338593707422892
406,7,HETT,-0.004735935706085104,0.00034732417005638617
406,8,HUXZ,0.008430832759807272,0.00034732417005638617
406,9,DUCT,0.03262518968133543,0.00016338593707422892
406,10,SMAH,0.013838013838014085,0.00016338593707422892
406,11,NPCK,0.024721878862793423,0.00016338593707422892
406,12,MSDP,0.012703453751488736,0.00016338593707422892
406,13,EORC,0.01159708416169658,0.00016338593707422892
406,14,CUBO,0.003349788434414691,0.00034732417005638617
406,15,HRET,-0.006020210707374796,0.00034732417005638617
406,16,ANSO,0.0419283653030047,0.00034732417005638617
406,17,DIHO,-0.02819548872180455,0.00034732417005638617
406,18,RTTH,0.008570449091532373,0.00034732417005638617
406,19,SPLZ,-0.011303191489361764,0.00034732417005638617
406,20,NWIG,0.002148227712137407,0.00016338593707422892
406,21,MMBT,-0.07989094089202109,0.00034732417005638617
406,22,MDGI,0.00698401029222584,0.00034732417005638617
406,23,AGVF,0.00027001485081701304,0.00034732417005638617
406,24,RRES,0.006826568265682509,0.00034732417005638617
406,25,CTGI,0.015293383270911454,0.00034732417005638617
406,26,ALUT,0.026081424936386766,0.00016338593707422892
406,27,ACAC,0.015178395426769242,0.00034732417005638617
406,28,SRTX,0.009401777213582818,0.00034732417005638617
406,29,GARI,0.0056242969628794715,0.00016338593707422892
406,30,RCRI,0.02815734989648022,0.00016338593707422892
406,31,ACIX,0.028543307086614123,0.00034732417005638617
406,32,CCNS,-0.018246325392802798,0.00016338593707422892
406,33,MTNS,0.011398963730569811,0.00016338593707422892
406,34,IHOZ,0.02784242021276606,0.00016338593707422892
406,35,NAYO,-0.010467550593161179,0.00034732417005638617
406,36,FWWG,-0.005246589716684125,0.00016338593707422892
406,37,EELT,-0.01537656903765694,0.00016338593707422892
406,38,HRND,0.047284345047923226,0.00016338593707422892
406,39,AETS,0.008019525801952643,0.00016338593707422892
406,40,ULXY,-0.02506265664160401,0.00016338593707422892
406,41,BLBT,0.0062212604814715355,0.00016338593707422892
406,42,BENI,0.007952286282306265,0.00016338593707422892
406,43,ITPA,0.030473135525260542,0.00016338593707422892
406,44,HTRK,0.026901669758812696,0.00016338593707422892
406,45,NGTE,-0.011735639283508292,0.00016338593707422892
406,46,ILVX,-0.006969233384327644,0.00034732417005638617
406,47,FCSG,0.02696500286861725,0.00016338593707422892
406,48,FARS,0.012306811677160745,0.00016338593707422892
406,49,MHRM,0.04077253218884125,0.00016338593707422892
406,50,EAFC,0.0003629764065335994,0.00016338593707422892
407,0,ALGO,-0.019081632653061287,0.00016338593707422892
407,1,AENO,-0.025081020149358868,0.00016338593707422892
407,2,LSST,-0.023164467720817927,0.00034732417005638617
407,3,SRNA,-0.008574053281616867,0.00016338593707422892
407,4,ELLT,-0.013312034078807211,0.00016338593707422892
407,5,AMRP,-0.014726507713884951,0.00016338593707422892
407,6,OTCS,-0.007489160425699692,0.00016338593707422892
407,7,HETT,-0.015140591204037435,0.00034732417005638617
407,8,HUXZ,-0.016720696126940715,0.00034732417005638617
407,9,DUCT,-0.02645113886847905,0.00016338593707422892
407,10,SMAH,-0.016459253311922994,0.00016338593707422892
407,11,NPCK,-0.036188178528347326,0.00016338593707422892
407,12,MSDP,-0.02077616620932976,0.00016338593707422892
407,13,EORC,-0.033409760890926954,0.00016338593707422892
407,14,CUBO,-0.013588707315644544,0.00034732417005638617
407,15,HRET,-0.050616482803374385,0.00034732417005638617
407,16,ANSO,-0.0004887585532746819,0.00034732417005638617
407,17,DIHO,-0.028046421663442844,0.00034732417005638617
407,18,RTTH,-0.019374575118966675,0.00034732417005638617
407,19,SPLZ,0.01143241425689312,0.00034732417005638617
407,20,NWIG,-0.04220257234726699,0.00016338593707422892
407,21,MMBT,-0.052890528905289114,0.00034732417005638617
407,22,MDGI,-0.011087789742653786,0.00034732417005638617
407,23,AGVF,-0.0031043325684978473,0.00034732417005638617
407,24,RRES,-0.06083928898662272,0.00034732417005638617
407,25,CTGI,-0.019059329849369755,0.00034732417005638617
407,26,ALUT,0.017358958462492247,0.00016338593707422892
407,27,ACAC,-0.025242718446601864,0.00034732417005638617
407,28,SRTX,-0.029593240322263736,0.00034732417005638617
407,29,GARI,-0.015659955257270597,0.00016338593707422892
407,30,RCRI,-0.0827627869512686,0.00016338593707422892
407,31,ACIX,-0.02966507177033484,0.00034732417005638617
407,32,CCNS,-0.009808982963345425,0.00016338593707422892
407,33,MTNS,-0.02868852459016391,0.00016338593707422892
407,34,IHOZ,-0.03258672272984553,0.00016338593707422892
407,35,NAYO,-0.027503526093088926,0.00034732417005638617
407,36,FWWG,-0.017932489451476852,0.00016338593707422892
407,37,EELT,0.017953893551471367,0.00016338593707422892
407,38,HRND,-0.010982306284319732,0.00016338593707422892
407,39,AETS,-0.007955724662746522,0.00016338593707422892
407,40,ULXY,-0.03121557106132944,0.00016338593707422892
407,41,BLBT,-0.0018817204301074808,0.00016338593707422892
407,42,BENI,0.006706114398421947,0.00016338593707422892
407,43,ITPA,-0.008560311284046662,0.00016338593707422892
407,44,HTRK,-0.011743450767841113,0.00016338593707422892
407,45,NGTE,-0.026249999999999996,0.00016338593707422892
407,46,ILVX,-0.018657993837726816,0.00034732417005638617
407,47,FCSG,0.03743016759776552,0.00016338593707422892
407,48,FARS,-0.0014136273678257982,0.00016338593707422892
407,49,MHRM,-0.0158075601374571,0.00016338593707422892
407,50,EAFC,-0.04245283018867918,0.00016338593707422892
408,0,ALGO,0.004369083532716145,0.00016338593707422892
408,1,AENO,-0.0067928891458303164,0.00016338593707422892
408,2,LSST,0.007938962779668213,0.00034732417005638617
408,3,SRNA,-0.004941830536394409,0.00016338593707422892
408,4,ELLT,-0.010145709660010938,0.00016338593707422892
408,5,AMRP,0.03202846975088969,0.00016338593707422892
408,6,OTCS,-0.005559968228753043,0.00016338593707422892
408,7,HETT,0.0032210834553441092,0.00034732417005638617
408,8,HUXZ,-0.008502516050668096,0.00034732417005638617
408,9,DUCT,-0.007547169811320753,0.00016338593707422892
408,10,SMAH,-0.021632653061224527,0.00016338593707422892
408,11,NPCK,0.01251564455569465,0.00016338593707422892
408,12,MSDP,0.032826261008807034,0.00016338593707422892
408,13,EORC,-0.011521518129447683,0.00016338593707422892
408,14,CUBO,0.008550561130574286,0.00034732417005638617
408,15,HRET,0.01982228298017774,0.00034732417005638617
408,16,ANSO,0.025101874490627507,0.00034732417005638617
408,17,DIHO,0.028855721393034717,0.00034732417005638617
408,18,RTTH,0.027036395147313597,0.00034732417005638617
408,19,SPLZ,0.009308510638297962,0.00034732417005638617
408,20,NWIG,0.013568331235137787,0.00016338593707422892
408,21,MMBT,-0.049173553719008334,0.00034732417005638617
408,22,MDGI,0.04341807779264517,0.00034732417005638617
408,23,AGVF,-0.005009477389656181,0.00034732417005638617
408,24,RRES,0.025951219512195145,0.00034732417005638617
408,25,CTGI,0.0056408649326229465,0.00034732417005638617
408,26,ALUT,-0.01584399756246202,0.00016338593707422892
408,27,ACAC,-0.0023904382470120167,0.00034732417005638617
408,28,SRTX,0.002591932609752101,0.00034732417005638617
408,29,GARI,-0.017045454545454586,0.00016338593707422892
408,30,RCRI,-0.007025246981339217,0.00016338593707422892
408,31,ACIX,0.020710059171597628,0.00034732417005638617
408,32,CCNS,0.022419186652763212,0.00016338593707422892
408,33,MTNS,-0.016350210970464296,0.00016338593707422892
408,34,IHOZ,-0.014543630892677961,0.00016338593707422892
408,35,NAYO,0.030819434372733934,0.00034732417005638617
408,36,FWWG,0.022198353025420836,0.00016338593707422892
408,37,EELT,-0.00010436234606547856,0.00016338593707422892
408,38,HRND,0.0030845157310301907,0.00016338593707422892
408,39,AETS,0.06868898186889805,0.00016338593707422892
408,40,ULXY,-0.021228203184230465,0.00016338593707422892
408,41,BLBT,-0.000269323996768267,0.00016338593707422892
408,42,BENI,0.0058777429467085085,0.00016338593707422892
408,43,ITPA,-0.011381475667189944,0.00016338593707422892
408,44,HTRK,-0.002742230347349106,0.00016338593707422892
408,45,NGTE,0.016046213093709794,0.00016338593707422892
408,46,ILVX,-0.01779173207744633,0.00034732417005638617
408,47,FCSG,0.0656973613354872,0.00016338593707422892
408,48,FARS,0.009909399773499583,0.00016338593707422892
408,49,MHRM,0.009078212290502652,0.00016338593707422892
408,50,EAFC,0.0026525198938991412,0.00016338593707422892
409,0,ALGO,-0.007975142413257363,0.00016338593707422892
409,1,AENO,-0.007275902211874241,0.00016338593707422892
409,2,LSST,0.006955810147299513,0.00034732417005638617
409,3,SRNA,-0.011484738748059997,0.00016338593707422892
409,4,ELLT,0.0037073383491441625,0.00016338593707422892
409,5,AMRP,0.022068965517241468,0.00016338593707422892
409,6,OTCS,0.0011980830670927922,0.00016338593707422892
409,7,HETT,-0.012551079976649171,0.00034732417005638617
409,8,HUXZ,-0.00980049002450123,0.00034732417005638617
409,9,DUCT,-0.02205323193916353,0.00016338593707422892
409,10,SMAH,-0.024753163676818235,0.00016338593707422892
409,11,NPCK,-0.02595797280593326,0.00016338593707422892
409,12,MSDP,-0.029457364341085368,0.00016338593707422892
409,13,EORC,-0.040109701748371696,0.00016338593707422892
409,14,CUBO,-0.03609066823667939,0.00034732417005638617
409,15,HRET,-0.004691689008042954,0.00034732417005638617
409,16,ANSO,0.008904436317379583,0.00034732417005638617
409,17,DIHO,0.0019342359767891004,0.00034732417005638617
409,18,RTTH,-0.00877489031387102,0.00034732417005638617
409,19,SPLZ,0.03583662714097491,0.00034732417005638617
409,20,NWIG,-0.02884349986199264,0.00016338593707422892
409,21,MMBT,0.0022971378903582362,0.00034732417005638617
409,22,MDGI,-0.013619881489342789,0.00034732417005638617
409,23,AGVF,0.009797251326711054,0.00034732417005638617
409,24,RRES,-0.01616584252567521,0.00034732417005638617
409,25,CTGI,-0.05224888334891453,0.00034732417005638617
409,26,ALUT,-0.014241486068111375,0.00016338593707422892
409,27,ACAC,-0.021365814696485574,0.00034732417005638617
409,28,SRTX,-0.02310550977540793,0.00034732417005638617
409,29,GARI,0.016184971098265777,0.00016338593707422892
409,30,RCRI,0.009949148795047602,0.00016338593707422892
