target_day,inst_id,ticker,y_true,y_pred
401,35,NAYO,0.010587431490421295,0.0009230282157659531
401,36,FWWG,0.007672634441405535,0.0006029348587617278
401,37,EELT,0.0009673258755356073,0.0009147815871983767
401,38,HRND,0.03188028559088707,0.0009005942265503109
401,39,AETS,-0.002205882454290986,-2.2636129870079458e-05
401,40,ULXY,0.04843084141612053,0.0005984353483654559
401,41,BLBT,0.009500542655587196,0.0009694225154817104
401,42,BENI,-0.014002333395183086,0.0009950712556019425
401,43,ITPA,-0.0011843664105981588,0.00048284194781444967
401,44,HTRK,-0.024638911709189415,0.00031743518775328994
401,45,NGTE,0.003421211615204811,0.0007582713151350617
401,46,ILVX,0.001703577465377748,0.0008230035891756415
401,47,FCSG,-0.025501899421215057,0.0007795291603542864
401,48,FARS,0.001754386001266539,0.0011910576140508056
401,49,MHRM,-0.005653710104525089,0.0005359416245482862
401,50,EAFC,-0.017543859779834747,0.000351903960108757
402,0,ALGO,-0.0024790826719254255,0.0003306483558844775
402,1,AENO,0.014195362105965614,-0.00013594463234767318
402,2,LSST,-0.01595744676887989,-4.8251895350404084e-05
402,3,SRNA,-0.006209283601492643,0.0003939253801945597
402,4,ELLT,0.018140343949198723,0.0006613721488974988
402,5,AMRP,-0.035664334893226624,0.00039578668656758964
402,6,OTCS,0.01311336737126112,0.0011577489785850048
402,7,HETT,-0.0013615733478218317,0.000577708997298032
402,8,HUXZ,-0.008477569557726383,-6.957248115213588e-05
402,9,DUCT,0.01079414039850235,0.00023238532594405115
402,10,SMAH,-0.01490961853414774,0.0007737709092907608
402,11,NPCK,-0.014925372786819935,0.000439880124758929
402,12,MSDP,-0.011709601618349552,0.00014456264034379274
402,13,EORC,-0.0019461563788354397,-7.78952962718904e-05
402,14,CUBO,-0.015121894888579845,-0.0002474367502145469
402,15,HRET,0.022068368270993233,2.424977719783783e-05
402,16,ANSO,-0.019006336107850075,-4.45332370873075e-05
402,17,DIHO,-0.0009259259095415473,0.0001942279195645824
402,18,RTTH,-0.030453257262706757,0.0008654638659209013
402,19,SPLZ,-0.037266310304403305,0.00012763164704665542
402,20,NWIG,-0.01843068189918995,7.367506441369187e-06
402,21,MMBT,-0.02644205652177334,-0.000629577727522701
402,22,MDGI,0.0043013738468289375,0.0003289681044407189
402,23,AGVF,-0.019607843831181526,0.0014513471396639943
402,24,RRES,0.014809041284024715,0.0008374563767574728
402,25,CTGI,-0.05796285718679428,0.001445288653485477
402,26,ALUT,-0.0006301196990534663,0.00029944026027806103
402,27,ACAC,-0.02278384007513523,0.0006016668048687279
402,28,SRTX,0.016358904540538788,0.0003778364625759423
402,29,GARI,-0.003504672786220908,0.0010343677131459117
402,30,RCRI,-0.014999999664723873,-0.0006227497942745686
402,31,ACIX,0.001973359612748027,0.0005357763729989529
402,32,CCNS,-0.00944803562015295,0.000668828550260514
402,33,MTNS,0.016994157806038857,0.00023810095444787294
402,34,IHOZ,-0.007201735395938158,0.00015809513570275158
402,35,NAYO,0.002703616162762046,0.00036134952097199857
402,36,FWWG,0.01667875237762928,6.207614933373407e-05
402,37,EELT,0.03801138326525688,0.0004433649010024965
402,38,HRND,0.054224465042352676,-1.1069700121879578e-05
402,39,AETS,0.02763448841869831,-0.00021205574739724398
402,40,ULXY,0.003510716836899519,-0.0003654083702713251
402,41,BLBT,0.006722236983478069,0.0003215999167878181
402,42,BENI,-0.003550295950844884,0.0006010832730680704
402,43,ITPA,0.0023715414572507143,7.110707520041615e-05
402,44,HTRK,-0.017421603202819824,0.0001564393169246614
402,45,NGTE,0.008022462949156761,0.0003815250820480287
402,46,ILVX,-0.006292516831308603,0.00029585472657345235
402,47,FCSG,-0.0011135857785120606,0.0005688319215551019
402,48,FARS,-0.0046701692044734955,0.0005726989475078881
402,49,MHRM,-0.0007107320707291365,0.00012069113290635869
402,50,EAFC,0.0420386902987957,0.00018715999613050371
403,0,ALGO,0.026302164420485497,0.0003340283874422312
403,1,AENO,0.001940133050084114,-0.0002687290252652019
403,2,LSST,0.0471351332962513,0.0001905087410705164
403,3,SRNA,0.026323875412344933,0.0002706720551941544
403,4,ELLT,0.014509761705994606,0.0003645127289928496
403,5,AMRP,0.017403915524482727,0.0006553078419528902
403,6,OTCS,0.04384133592247963,0.0008280937909148633
403,7,HETT,0.027571579441428185,0.0004638116806745529
403,8,HUXZ,0.053081583231687546,5.092412175145e-05
403,9,DUCT,-0.009153317660093307,7.666923193028197e-05
403,10,SMAH,0.0034824537578970194,0.000808695622254163
403,11,NPCK,0.02904040366411209,0.0005597065901383758
403,12,MSDP,-0.009083728305995464,0.00040999703924171627
403,13,EORC,0.01007474772632122,-8.358962804777548e-05
403,14,CUBO,0.020374802872538567,6.597705214517191e-05
403,15,HRET,0.02328535169363022,-0.00024069331993814558
403,16,ANSO,0.044867437332868576,0.00025813959655351937
403,17,DIHO,0.008341056294739246,0.00021475396351888776
403,18,RTTH,0.01753104478120804,0.0010105215478688478
403,19,SPLZ,-0.0056584361009299755,0.0004641606647055596
403,20,NWIG,0.0426618792116642,0.0001990375603782013
403,21,MMBT,0.11431938409805298,3.8240923458943143e-05
403,22,MDGI,0.027493782341480255,0.00029753707349300385
403,23,AGVF,0.023945577442646027,0.001339952927082777
403,24,RRES,0.03360215201973915,0.0006181519711390138
403,25,CTGI,0.062485065311193466,0.001733882469125092
403,26,ALUT,-0.0031525851227343082,0.00020827658590860665
403,27,ACAC,0.02253134734928608,0.0007697055698372424
403,28,SRTX,0.039100922644138336,0.00019210748723708093
403,29,GARI,0.022274326533079147,0.0008681890903972089
403,30,RCRI,0.0742962583899498,-0.00023573562793899328
403,31,ACIX,-0.010832102037966251,0.00029703640029765666
403,32,CCNS,-0.00401606410741806,0.0006393296062014997
403,33,MTNS,0.03916449099779129,0.00017993696383200586
403,34,IHOZ,0.04667016118764877,0.00013948955165687948
403,35,NAYO,0.013818671926856041,0.00023831092403270304
403,36,FWWG,0.021754635497927666,-9.99934200081043e-05
403,37,EELT,0.044791560620069504,-8.104764128802344e-05
403,38,HRND,-0.015550239011645317,-0.0007931906147859991
403,39,AETS,0.009322337806224823,-0.0003086116921622306
403,40,ULXY,0.04106057807803154,-0.0003699197550304234
403,41,BLBT,-0.0005341880605556071,0.000154726134496741
403,42,BENI,0.0023752970155328512,0.0005504857981577516
403,43,ITPA,0.0027602524496614933,0.000108946485852357
403,44,HTRK,0.021276595070958138,0.0004121734818909317
403,45,NGTE,0.02984480746090412,0.0002508302859496325
403,46,ILVX,0.01933938078582287,0.00031813597888685763
403,47,FCSG,0.032608695328235626,0.0005472960183396935
403,48,FARS,0.029325513169169426,0.00046715952339582145
403,49,MHRM,0.000711237546056509,0.0001747072528814897
403,50,EAFC,-0.02570510469377041,-0.00019958242774009705
404,0,ALGO,-0.016547270119190216,0.0008476006332784891
404,1,AENO,-0.02102351374924183,0.0005212870892137289
404,2,LSST,-0.01982242427766323,0.0006442682933993638
404,3,SRNA,-0.027944112196564674,0.0007716662366874516
404,4,ELLT,-0.009359554387629032,0.0008114767842926085
404,5,AMRP,-0.023521026596426964,0.0012698638020083308
404,6,OTCS,-0.07440000027418137,0.0008609560900367796
404,7,HETT,0.00899307057261467,0.00088653271086514
404,8,HUXZ,-0.01962110958993435,0.0004194202192593366
404,9,DUCT,-0.006928406655788422,0.0008531393832527101
404,10,SMAH,-0.02309129759669304,0.001408696174621582
404,11,NPCK,0.008588956668972969,0.0010540550574660301
404,12,MSDP,-0.027500996366143227,0.0012667569098994136
404,13,EORC,-0.019305018708109856,0.000668361084535718
404,14,CUBO,-0.017736583948135376,0.0008302950300276279
404,15,HRET,-0.023376086726784706,0.0003283873957116157
404,16,ANSO,-0.03464541211724281,0.0007422202033922076
404,17,DIHO,-0.009191176854074001,0.0009020763100124896
404,18,RTTH,0.02512562833726406,0.0015183889772742987
404,19,SPLZ,-0.005690636113286018,0.0013084333622828126
404,20,NWIG,-0.018405720591545105,0.0006852319347672164
404,21,MMBT,-0.030238930135965347,-0.0004297475388739258
404,22,MDGI,-0.029402537271380424,0.0007808639784343541
404,23,AGVF,0.00478341756388545,0.0016047465614974499
404,24,RRES,0.017462382093071938,0.0008498068782500923
404,25,CTGI,0.009108287282288074,0.0016393890837207437
404,26,ALUT,-0.01138519961386919,0.0009458289132453501
404,27,ACAC,-0.02356773242354393,0.001295251538977027
404,28,SRTX,-0.015411695465445518,0.0005140237044543028
404,29,GARI,-0.0034403670579195023,0.001207138178870082
404,30,RCRI,0.018900344148278236,2.5610625016270205e-06
404,31,ACIX,-0.008461921475827694,0.0010227153543382883
404,32,CCNS,0.0005040322430431843,0.0013063654769212008
404,33,MTNS,-0.02261306531727314,0.0005362557712942362
404,34,IHOZ,0.0010020040208473802,0.000513759907335043
404,35,NAYO,-0.035239361226558685,0.0008272685809060931
404,36,FWWG,0.011518324725329876,0.00047915184404700994
404,37,EELT,-0.06534653156995773,0.00014816246402915567
404,38,HRND,0.00729040103033185,0.00011433594045229256
404,39,AETS,-0.015985790640115738,0.0004144427948631346
404,40,ULXY,-0.018217191100120544,0.00019945777603425086
404,41,BLBT,-0.014698022045195103,0.0008496191585436463
404,42,BENI,-0.008293839171528816,0.001170781790278852
404,43,ITPA,-0.026740070432424545,0.0008629589574411511
404,44,HTRK,-0.0381944440305233,0.001060215407051146
404,45,NGTE,-0.017001545056700706,0.0006867056363262236
404,46,ILVX,0.0008394895703531802,0.0009094825945794582
404,47,FCSG,-0.02159244194626808,0.0009257018100470304
404,48,FARS,-0.004843304865062237,0.0008891882607713342
404,49,MHRM,-0.0007107320707291365,0.000936297990847379
404,50,EAFC,-0.009160865098237991,0.0006841573631390929
405,0,ALGO,-0.0009233610471710563,-0.00015769108722452074
405,1,AENO,-0.007629273924976587,-0.0001531980960862711
405,2,LSST,0.004213187377899885,-0.0002829758741427213
405,3,SRNA,0.003182751592248678,-6.212427979335189e-05
405,4,ELLT,-0.018895966932177544,-0.00022388786601368338
405,5,AMRP,0.018248174339532852,0.00019143916142638773
405,6,OTCS,0.05790838226675987,0.0006328115705400705
405,7,HETT,0.018118059262633324,-0.0004262421280145645
405,8,HUXZ,0.002760524395853281,-0.0004219505935907364
405,9,DUCT,0.021705426275730133,-6.634429155383259e-05
405,10,SMAH,0.007104795891791582,0.0003197919577360153
405,11,NPCK,-0.01581508480012417,-0.0003262965474277735
405,12,MSDP,0.03237704932689667,0.00038272448000498116
405,13,EORC,-0.009842519648373127,-0.0001373969716951251
405,14,CUBO,-0.00885368138551712,-0.00010373436089139432
405,15,HRET,-0.014827366918325424,-0.0003422802546992898
405,16,ANSO,-0.007413648068904877,-3.0836537916911766e-05
405,17,DIHO,-0.012987012974917889,-0.00011499651009216905
405,18,RTTH,0.021358544006943703,-0.0001682717411313206
405,19,SPLZ,-0.021852238103747368,0.00016111216973513365
405,20,NWIG,0.004721435252577066,-0.0002725202648434788
405,21,MMBT,-0.03633749857544899,-0.0007139261579141021
405,22,MDGI,0.005033479537814856,-3.919429946108721e-05
405,23,AGVF,-0.020497223362326622,3.9880127587821335e-05
405,24,RRES,-0.010407157242298126,-0.0005752536817453802
405,25,CTGI,0.07109427452087402,-9.14535703486763e-05
405,26,ALUT,0.005758157465606928,-7.442682999680983e-06
405,27,ACAC,-0.004513343796133995,0.00018169425311498344
405,28,SRTX,0.0014699455350637436,-0.0004126506391912699
405,29,GARI,0.023014958947896957,-0.00011183403694303706
405,30,RCRI,0.018128162249922752,-0.001107480376958847
405,31,ACIX,0.0200803205370903,4.511125371209346e-05
405,32,CCNS,-0.006045340094715357,8.575133688282222e-05
405,33,MTNS,-0.007712082471698523,-0.0003023726458195597
405,34,IHOZ,0.003670336911454797,-0.0006064784247428179
405,35,NAYO,-0.01240523811429739,0.00012085564230801538
405,36,FWWG,-0.013457557186484337,-0.0006395472446456552
405,37,EELT,0.012711863964796066,0.00011493511556182057
405,38,HRND,-0.05609167739748955,-0.0006021655863150954
405,39,AETS,0.03537905961275101,-0.0003091364342253655
405,40,ULXY,0.0063051702454686165,-0.0005247191293165088
405,41,BLBT,0.0027122320607304573,-4.381850521895103e-05
405,42,BENI,0.0015929908258840442,4.823766721528955e-05
405,43,ITPA,0.007676767650991678,9.431786747882143e-05
405,44,HTRK,-0.027075812220573425,0.00025818965514190495
405,45,NGTE,-0.045400943607091904,-0.00026080242241732776
405,46,ILVX,-0.01308505330234766,-0.00027518896968103945
405,47,FCSG,-0.03834482654929161,-8.86735288077034e-05
405,48,FARS,0.0002862868714146316,-0.0002843361289706081
405,49,MHRM,-0.005689900368452072,-0.0001324903278145939
405,50,EAFC,0.018860947340726852,-7.596694194944575e-05
406,0,ALGO,0.006366810295730829,0.000201564806047827
406,1,AENO,0.010392938740551472,0.00036324551911093295
406,2,LSST,0.04143067076802254,5.814701216877438e-05
406,3,SRNA,0.0026609355118125677,0.00024868763284757733
406,4,ELLT,0.016013849526643753,0.0003382416907697916
406,5,AMRP,0.02222222276031971,0.00023604638408869505
406,6,OTCS,0.036356210708618164,-3.6797970096813515e-05
406,7,HETT,-0.004735935479402542,-0.000282884604530409
406,8,HUXZ,0.008430832996964455,-1.278378113056533e-05
406,9,DUCT,0.032625190913677216,6.450183718698099e-05
406,10,SMAH,0.013838013634085655,0.0004545680421870202
406,11,NPCK,0.02472187951207161,0.00015293173782993108
406,12,MSDP,0.012703454121947289,0.0002924507134594023
406,13,EORC,0.011597083881497383,0.0003606856625992805
406,14,CUBO,0.00334978848695755,0.0003433235688135028
406,15,HRET,-0.006020210683345795,0.00027319559012539685
406,16,ANSO,0.04192836582660675,0.00034226587740704417
406,17,DIHO,-0.028195489197969437,0.00036513424129225314
406,18,RTTH,0.00857044942677021,-0.0002662548504304141
406,19,SPLZ,-0.01130319107323885,0.000621818529907614
406,20,NWIG,0.0021482277661561966,5.890689863008447e-05
406,21,MMBT,-0.07989094406366348,0.00020802058861590922
406,22,MDGI,0.006984010338783264,0.0002473010972607881
406,23,AGVF,0.0002700148615986109,0.00041120656533166766
406,24,RRES,0.006826568394899368,-9.523414337309077e-05
406,25,CTGI,0.015293383039534092,-0.0009328901651315391
406,26,ALUT,0.026081424206495285,0.0002737069735303521
406,27,ACAC,0.015178395435214043,0.00044258139678277075
406,28,SRTX,0.0094017768278718,2.6731938760349294e-06
406,29,GARI,0.005624297074973583,-0.00010987661516992375
406,30,RCRI,0.028157349675893784,-0.0007170515018515289
406,31,ACIX,0.02854330651462078,0.00015051342779770494
406,32,CCNS,-0.018246324732899666,0.0003819116100203246
406,33,MTNS,0.011398963630199432,0.00018100731540471315
406,34,IHOZ,0.02784242108464241,-0.00019368864013813436
406,35,NAYO,-0.010467550717294216,0.0005491197807714343
406,36,FWWG,-0.00524658989161253,-2.83903627860127e-05
406,37,EELT,-0.015376568771898746,0.00025897554587572813
406,38,HRND,0.04728434607386589,0.0005685465876013041
406,39,AETS,0.008019525557756424,-0.0002311429416295141
406,40,ULXY,-0.02506265603005886,-7.650748011656106e-05
406,41,BLBT,0.006221260409802198,0.00029318788438104093
406,42,BENI,0.007952285930514336,0.0003088601806666702
406,43,ITPA,0.03047313541173935,0.0003686416894197464
406,44,HTRK,0.026901669800281525,0.0007432840066030622
406,45,NGTE,-0.011735639534890652,0.0006053697434253991
406,46,ILVX,-0.006969233509153128,0.00020980052067898214
406,47,FCSG,0.026965003460645676,0.0006148680113255978
406,48,FARS,0.012306811287999153,6.179377669468522e-05
406,49,MHRM,0.04077253118157387,0.0002637022116687149
406,50,EAFC,0.00036297639599069953,0.0001359545422019437
407,0,ALGO,-0.019081633538007736,0.0005735915037803352
407,1,AENO,-0.02508101984858513,0.0007082571974024177
407,2,LSST,-0.02316446788609028,5.2533225243678316e-05
407,3,SRNA,-0.008574053645133972,0.0006138751632533967
407,4,ELLT,-0.01331203430891037,0.0006730303866788745
407,5,AMRP,-0.014726507477462292,0.0002941768616437912
407,6,OTCS,-0.007489160634577274,-0.00027112060342915356
407,7,HETT,-0.015140591189265251,0.00026057116338051856
407,8,HUXZ,-0.016720695421099663,0.00040802621515467763
407,9,DUCT,-0.02645113877952099,7.205881411209702e-05
407,10,SMAH,-0.016459252685308456,0.0005868800799362361
407,11,NPCK,-0.03618817776441574,0.0004115205374546349
407,12,MSDP,-0.020776165649294853,0.00037015668931417167
407,13,EORC,-0.033409759402275085,0.0006957288715057075
407,14,CUBO,-0.013588706962764263,0.0007464101072400808
407,15,HRET,-0.05061648413538933,0.0008407952846027911
407,16,ANSO,-0.0004887585528194904,0.00028176477644592524
407,17,DIHO,-0.028046421706676483,0.0010762009769678116
407,18,RTTH,-0.019374575465917587,7.788829680066556e-05
407,19,SPLZ,0.011432413943111897,0.0011016704374924302
407,20,NWIG,-0.04220257326960564,0.0004935415927320719
407,21,MMBT,-0.05289052799344063,0.001623527379706502
407,22,MDGI,-0.011087790131568909,0.0005598265561275184
407,23,AGVF,-0.0031043326016515493,0.000814846542198211
407,24,RRES,-0.06083928793668747,0.0004164657730143517
407,25,CTGI,-0.019059330224990845,-0.0005889437161386013
407,26,ALUT,0.01735895872116089,0.0003748316376004368
407,27,ACAC,-0.025242717936635017,0.0006335361977107823
407,28,SRTX,-0.029593240469694138,0.0004145684069953859
407,29,GARI,-0.015659954398870468,0.00022277794778347015
407,30,RCRI,-0.08276278525590897,-0.00031192117603495717
407,31,ACIX,-0.02966507151722908,0.0001774262636899948
407,32,CCNS,-0.009808982722461224,0.0009317499934695661
407,33,MTNS,-0.028688523918390274,0.0005611982196569443
407,34,IHOZ,-0.0325867235660553,7.965229451656342e-05
407,35,NAYO,-0.027503525838255882,0.0010161432437598705
407,36,FWWG,-0.01793248951435089,0.0006203367374837399
407,37,EELT,0.017953893169760704,0.0007024069782346487
407,38,HRND,-0.01098230667412281,0.0006398165714927018
407,39,AETS,-0.007955724373459816,0.0001082470262190327
407,40,ULXY,-0.031215570867061615,0.0006892338860780001
407,41,BLBT,-0.0018817203817889094,0.0006209378479979932
407,42,BENI,0.0067061143927276134,0.0005999893764965236
407,43,ITPA,-0.008560311049222946,0.0003768026072066277
407,44,HTRK,-0.011743450537323952,0.0008407030254602432
407,45,NGTE,-0.026249999180436134,0.001201749313622713
407,46,ILVX,-0.018657993525266647,0.0007676695822738111
407,47,FCSG,0.03743016719818115,0.0008108277106657624
407,48,FARS,-0.0014136274112388492,0.00041390114347450435
407,49,MHRM,-0.015807559713721275,0.00024881475837901235
407,50,EAFC,-0.04245283082127571,0.0004927247064188123
408,0,ALGO,0.004369083326309919,-0.00016055979358498007
408,1,AENO,-0.006792888976633549,-3.212966112187132e-05
408,2,LSST,0.007938962429761887,-0.000514285929966718
408,3,SRNA,-0.004941830411553383,-0.00023284702911041677
408,4,ELLT,-0.010145709849894047,-0.00019396297284401953
408,5,AMRP,0.03202847018837929,-0.0004489234706852585
408,6,OTCS,-0.005559968296438456,-0.0009359783725813031
408,7,HETT,0.0032210834324359894,-0.0003293497720733285
408,8,HUXZ,-0.008502515964210033,-0.00027795470668934286
408,9,DUCT,-0.007547169923782349,-0.00045535259414464235
408,10,SMAH,-0.02163265272974968,-0.0002321780484635383
408,11,NPCK,0.012515644542872906,-0.000105016675661318
408,12,MSDP,0.0328262597322464,-0.00032017394551075995
408,13,EORC,-0.011521518230438232,5.147121919435449e-05
408,14,CUBO,0.008550561033189297,-9.779565152712166e-05
408,15,HRET,0.01982228271663189,0.00041610232437960804
408,16,ANSO,0.02510187402367592,-0.0006525483913719654
408,17,DIHO,0.028855720534920692,0.0003588987165130675
408,18,RTTH,0.0270363949239254,-0.0004546211566776037
408,19,SPLZ,0.009308510459959507,-2.3560151021229103e-05
408,20,NWIG,0.013568331487476826,8.192859240807593e-05
408,21,MMBT,-0.04917355254292488,0.0009923212928697467
408,22,MDGI,0.04341807961463928,-0.00026092969346791506
408,23,AGVF,-0.0050094774924218655,-0.00014222360914573073
408,24,RRES,0.025951219722628593,0.0003094197018072009
408,25,CTGI,0.005640864837914705,-0.0008588005439378321
408,26,ALUT,-0.01584399677813053,-0.0007225016015581787
408,27,ACAC,-0.002390438225120306,-0.00010610602475935593
408,28,SRTX,0.0025919326581060886,-0.00013835474965162575
408,29,GARI,-0.017045455053448677,-0.00040700085810385644
408,30,RCRI,-0.007025246974080801,0.00023070417228154838
408,31,ACIX,0.020710058510303497,-0.0003499573504086584
408,32,CCNS,0.022419186308979988,6.850443605799228e-05
408,33,MTNS,-0.016350211575627327,-7.638595707248896e-05
408,34,IHOZ,-0.014543631114065647,-0.0003320436808280647
408,35,NAYO,0.03081943467259407,0.0002365496038692072
408,36,FWWG,0.022198352962732315,-6.965145439608023e-05
408,37,EELT,-0.00010436234879307449,-0.0003565590886864811
408,38,HRND,0.0030845156870782375,-0.0003404382732696831
408,39,AETS,0.06868898123502731,-0.0005582611775025725
408,40,ULXY,-0.021228203549981117,0.00015751607134006917
408,41,BLBT,-0.00026932399487122893,-0.0003007414925377816
408,42,BENI,0.005877743009477854,-0.0004024720983579755
408,43,ITPA,-0.011381475254893303,-0.0004861622292082757
408,44,HTRK,-0.002742230426520109,-0.00017291262338403612
408,45,NGTE,0.01604621298611164,0.00035248391213826835
408,46,ILVX,-0.017791731283068657,1.5055015865073074e-05
408,47,FCSG,0.06569736450910568,-0.0006624712259508669
408,48,FARS,0.009909399785101414,-0.00044402957428246737
408,49,MHRM,0.009078212082386017,-0.0004964749678038061
408,50,EAFC,0.0026525198481976986,7.658936374355108e-05
409,0,ALGO,-0.007975142449140549,0.0005970221245661378
409,1,AENO,-0.007275902200490236,0.0007833263953216374
409,2,LSST,0.006955810356885195,0.00028462521731853485
409,3,SRNA,-0.011484738439321518,0.000600175466388464
409,4,ELLT,0.0037073383573442698,0.0006649068673141301
409,5,AMRP,0.022068966180086136,5.555279494728893e-05
409,6,OTCS,0.0011980830458924174,8.148037159116939e-05
409,7,HETT,-0.01255108043551445,0.0005304952501319349
409,8,HUXZ,-0.009800489991903305,0.000637379358522594
409,9,DUCT,-0.022053232416510582,0.00048430913011543453
409,10,SMAH,-0.024753164499998093,0.0007449581753462553
409,11,NPCK,-0.025957973673939705,0.0005592171219177544
409,12,MSDP,-0.029457364231348038,0.00016493178554810584
409,13,EORC,-0.040109701454639435,0.0008899630047380924
409,14,CUBO,-0.0360906682908535,0.0005794503376819193
409,15,HRET,-0.004691688809543848,0.0009306075517088175
409,16,ANSO,0.008904436603188515,-8.207410428440198e-05
409,17,DIHO,0.0019342360319569707,0.0007890175911597908
409,18,RTTH,-0.008774890564382076,0.0001897057081805542
409,19,SPLZ,0.03583662584424019,0.0005129983182996511
409,20,NWIG,-0.028843499720096588,0.0007401884067803621
409,21,MMBT,0.00229713786393404,0.001933470950461924
409,22,MDGI,-0.013619881123304367,3.745965659618378e-05
409,23,AGVF,0.009797251783311367,0.0006358881946653128
409,24,RRES,-0.01616584323346615,0.0007841550395824015
409,25,CTGI,-0.05224888399243355,0.00015401907148770988
