target_day,inst_id,ticker,y_true,y_pred,pred_vol
400,36,FWWG,0.012204142011834396,-0.0006633949431151724,0.016003539642377843
400,37,EELT,-0.008419482041990722,0.0012155971894051596,0.033683491584156885
400,38,HRND,0.015191545574636534,-0.0010411259944022597,0.02851125146126898
400,39,AETS,0.020637898686679312,-0.001380468807948348,0.033795679515956516
400,40,ULXY,0.007416081186572887,0.0017111700118285134,0.030890136603376375
400,41,BLBT,0.005733005733005836,-0.0006763894262908418,0.013281838282388235
400,42,BENI,0.001168224299065379,-0.0005825725519097273,0.011758464542889226
400,43,ITPA,0.020136931131695457,0.0012909807384063224,0.015349596113080004
400,44,HTRK,0.04159292035398221,0.0003238621919408211,0.01896621109399021
400,45,NGTE,-0.02127240496356131,-0.0014355317530425043,0.022510886146453614
400,46,ILVX,0.009284731774415578,0.0017437348740640501,0.01423259835691067
400,47,FCSG,0.014867841409691662,0.00034139941890056467,0.024739327255524284
400,48,FARS,0.0005851375073142595,-0.0009937934310520848,0.014512900866088045
400,49,MHRM,0.02313810556760676,-0.0019080500939704797,0.02276990462852421
400,50,EAFC,0.015590200445434244,0.00026444250990683414,0.022921582792024952
401,0,ALGO,-0.004831414473684181,0.0004552759361417494,0.01063242958732637
401,1,AENO,0.01642857142857146,-0.0009128759585815525,0.018716779911064872
401,2,LSST,0.0066395373741701125,-0.0012870039904400235,0.021794490315180624
401,3,SRNA,0.021311986693003382,-0.0007511530133603678,0.01622714930622786
401,4,ELLT,-0.005509344280004269,0.0006066045476483657,0.016434808341332853
401,5,AMRP,0.015625,-0.0014252715925667854,0.026891452652196418
401,6,OTCS,-0.02796052631578949,0.0011380541913944564,0.026377701671861268
401,7,HETT,-0.007507507507507505,0.0007349978668920034,0.015461113473716726
401,8,HUXZ,0.013424020046536533,-0.0019861514620739787,0.02130882324513892
401,9,DUCT,0.010911925175370207,-0.0005038268882835012,0.02157658465480962
401,10,SMAH,-0.046066708621774644,0.0017171026890816523,0.021660542144072904
401,11,NPCK,-0.027811366384522418,0.0027460067443677936,0.01815376946626247
401,12,MSDP,-0.022137404580152564,-0.00040781453654084983,0.023024478073248426
401,13,EORC,0.028352234823215472,5.803946934066745e-05,0.024158925592742065
401,14,CUBO,0.008641187728353428,-0.000428706084147043,0.01628523670498562
401,15,HRET,0.008069792802617215,-0.002452386888003168,0.022829470700650212
401,16,ANSO,-0.0046465316959840575,-0.0023800813090223897,0.023463370728912837
401,17,DIHO,-0.0027700831024930483,1.4468281580027835e-05,0.02162379695566948
401,18,RTTH,-0.03254539225762254,0.0006137641648252043,0.03168060810738254
401,19,SPLZ,0.02499999999999991,-0.00034246533325087364,0.0252709704222793
401,20,NWIG,0.01583149779735682,-0.0016737228118881087,0.0203337073406936
401,21,MMBT,-0.006528497409326373,0.002660581263996575,0.040389621193183435
401,22,MDGI,-0.010208752975645385,0.001571930995728044,0.020557047112444275
401,23,AGVF,-0.03674675574971087,0.0031832944833387576,0.020375605694155724
401,24,RRES,-0.028949858088930913,0.0005632683867431784,0.024908139623759307
401,25,CTGI,-0.048307626392459335,0.0009421227694030875,0.030260325980289746
401,26,ALUT,0.006979695431472033,0.0004887235835575513,0.02124049073731287
401,27,ACAC,-0.027555390057717455,-0.0012729795704519223,0.01871644072779444
401,28,SRTX,-0.0225712670596786,0.0003385296396623772,0.02030398138514257
401,29,GARI,-0.04783092324805338,-0.001060186839032007,0.02229285451509522
401,30,RCRI,0.03165298944900363,0.0006339216670915933,0.03365057052036169
401,31,ACIX,0.01705970898143505,0.0003466543929217969,0.016478863399207812
401,32,CCNS,-0.010821446138711166,-6.786067766538796e-05,0.02307420936127953
401,33,MTNS,-0.019781363872982904,-9.987217513326373e-05,0.018118590302523593
401,34,IHOZ,0.019911504424778848,0.0003486781234104925,0.018342323926781163
401,35,NAYO,0.010587431693989124,0.0003118091029596737,0.031402922170045124
401,36,FWWG,0.007672634271099543,-0.0006697544667125144,0.01600353991665373
401,37,EELT,0.0009673258813411856,0.0007254217241971653,0.03357502890699226
401,38,HRND,0.03188028627195827,-0.0004224910577319769,0.02851125966489969
401,39,AETS,-0.0022058823529411686,-0.001016801066715985,0.03326057633250292
401,40,ULXY,0.04843084075939563,0.0006286644374328721,0.030824793704746375
401,41,BLBT,0.009500542888164931,-0.0010909293587014948,0.01328728770954819
401,42,BENI,-0.014002333722286986,-0.000534415490873684,0.011758465460295431
401,43,ITPA,-0.0011843663639952151,0.0017499760947516057,0.015349611630259745
401,44,HTRK,-0.02463891248937966,-0.0015304440101614853,0.01896991382628425
401,45,NGTE,0.0034212115113705366,0.0017770435935354938,0.022466719837283402
401,46,ILVX,0.0017035775127767216,0.0019337717162774873,0.014180514305698744
401,47,FCSG,-0.025501899077590817,0.0014439097610071917,0.024626663132247942
401,48,FARS,0.0017543859649120641,-0.0016622868463984893,0.014440071886446325
401,49,MHRM,-0.005653710247349841,-0.0029350166888968943,0.02276990462852421
401,50,EAFC,-0.01754385964912286,0.0001217213967124603,0.022768151410328192
402,0,ALGO,-0.0024790827393865733,-0.00019271436494965144,0.010633464782426365
402,1,AENO,0.01419536191145454,-0.001005527711343746,0.018716779911064872
402,2,LSST,-0.015957446808510634,-0.0004713327156103281,0.020610314816875305
402,3,SRNA,-0.0062092833876221665,0.0003548904896229579,0.01622715560710678
402,4,ELLT,0.018140343254399394,0.0009776842074119708,0.01634124979221825
402,5,AMRP,-0.0356643356643358,0.0005407556618481466,0.026927713503054278
402,6,OTCS,0.01311336717428091,0.0010830427007068792,0.026377701671861282
402,7,HETT,-0.0013615733736760394,0.0003299913680083745,0.015153291898082608
402,8,HUXZ,-0.00847756976333447,-0.0014173130448718377,0.02130882324513892
402,9,DUCT,0.010794140323824086,-0.00122438919365639,0.021576617124547857
402,10,SMAH,-0.01490961868320373,0.0014492241114303012,0.021660555039246514
402,11,NPCK,-0.01492537313432829,-0.004452221286611902,0.01815376946626247
402,12,MSDP,-0.011709601873536313,-0.0008963318366917606,0.022969922513074656
402,13,EORC,-0.0019461563412260796,-0.00030302452935519666,0.024161110905291792
402,14,CUBO,-0.01512189512419504,0.0005407868935782152,0.016285236704985568
402,15,HRET,0.022068368671570804,-0.0006235768678445285,0.022581774669254154
402,16,ANSO,-0.019006335445148292,0.001439856246811811,0.020765026441695252
402,17,DIHO,-0.0009259259259261077,-0.00017423867861844134,0.021624179780397813
402,18,RTTH,-0.030453257790368227,-0.0034086309404849063,0.03184908328693842
402,19,SPLZ,-0.03726631174941175,-0.000318696516927081,0.025280115507625673
402,20,NWIG,-0.018430681664182158,-0.0014848989872138093,0.02030261587562207
402,21,MMBT,-0.02644205695212276,0.0031102646911276345,0.04038962119318316
402,22,MDGI,0.004301373664492791,0.001033568258090568,0.02051110897126199
402,23,AGVF,-0.019607843137254832,0.002485484511556972,0.02067094072479439
402,24,RRES,0.014809041309431059,-0.0005469615880813207,0.02490813962381758
402,25,CTGI,-0.057962858750703394,0.0009353042794620126,0.030260325980289746
402,26,ALUT,-0.000630119722747291,0.00019204157242920357,0.02124049073731287
402,27,ACAC,-0.022783840704575842,0.0013889977176655443,0.020227334199388353
402,28,SRTX,0.016358904449126355,-0.0005624608530710167,0.02030398138514276
402,29,GARI,-0.003504672897196359,-0.0014133625587858937,0.022292854515098753
402,30,RCRI,-0.014999999999999902,0.0018809011618155722,0.03344300357663012
402,31,ACIX,0.0019733596447952806,0.001428591059614485,0.016721024491389184
402,32,CCNS,-0.009448035803082955,0.00023569203061989764,0.0230742093605448
402,33,MTNS,0.0169941582580988,-4.948711390398535e-06,0.019368314626037855
402,34,IHOZ,-0.007201735357917571,0.0004751954668615828,0.018342323926873443
402,35,NAYO,0.0027036160865157033,0.00010611102913424551,0.031439585896995366
402,36,FWWG,0.016678752719361922,-0.0006727206061065469,0.016003540181604246
402,37,EELT,0.03801138193922471,0.0009795718792701693,0.03346404281726836
402,38,HRND,0.05422446406052961,-0.00017774710751083952,0.028511267673140238
402,39,AETS,0.02763448784082545,-0.0005431386853833747,0.03300708169585797
402,40,ULXY,0.0035107169253512094,-0.0010549729900573908,0.03091531328624729
402,41,BLBT,0.006722237160527111,-0.001241789913546993,0.013292734902686777
402,42,BENI,-0.0035502958579881616,-0.0011597829731025524,0.01175846635166889
402,43,ITPA,0.002371541501976271,0.0008068805126308584,0.01534962682328071
402,44,HTRK,-0.017421602787456525,0.0014223204837192774,0.018973606972891185
402,45,NGTE,0.008022462896108973,0.00014437683399841673,0.022244166674780814
402,46,ILVX,-0.006292517006802667,0.0015823648939403418,0.014113089869222654
402,47,FCSG,-0.00111358574610243,0.0004939137791467095,0.02461365251382885
402,48,FARS,-0.004670169293636839,-0.0017520216346045053,0.014404410119281268
402,49,MHRM,-0.000710732054015617,-0.0005060539383389168,0.02276990462852421
402,50,EAFC,0.042038690476190466,-0.002061785760271691,0.022704959346994093
403,0,ALGO,0.026302164233198866,-7.563067403856427e-05,0.01063449253427517
403,1,AENO,0.0019401330376940251,-0.0010185675804417497,0.018716779911064872
403,2,LSST,0.04713513513513523,0.0003372556708920691,0.02065082433816323
403,3,SRNA,0.02632387585783058,-0.0009822186034672328,0.01622716176096189
403,4,ELLT,0.014509762082577593,0.0014648600153701764,0.016392503434197892
403,5,AMRP,0.017403915881073262,-0.0039058379757704372,0.027478992307010324
403,6,OTCS,0.04384133611691032,0.001916812074645054,0.026377701671861292
403,7,HETT,0.0275715800636267,0.0005736062282915522,0.014853130728176948
403,8,HUXZ,0.053081581759885976,-0.0003705351405167671,0.02130882324513892
403,9,DUCT,-0.009153318077803174,-0.0012196419096237032,0.021576648979311594
403,10,SMAH,0.003482453790517148,0.001565109308479808,0.021660567650050214
403,11,NPCK,0.0290404040404042,-0.002945491932341378,0.01815376946626247
403,12,MSDP,-0.009083728278041048,-0.0006662162417809761,0.0227962377364477
403,13,EORC,0.010074748131296607,0.0002455156798271229,0.02416327872936197
403,14,CUBO,0.020374802965730687,0.0016521196178072262,0.016285236704985565
403,15,HRET,0.02328535139712118,-0.0013986707100948823,0.022530989852982106
403,16,ANSO,0.04486743711760699,0.0033343724748061375,0.020592210888770886
403,17,DIHO,0.008341056533827773,-0.00015654783428276732,0.0216245601629294
403,18,RTTH,0.01753104455807164,-0.003206009604947635,0.03189096855331455
403,19,SPLZ,-0.005658436213991869,-0.0003835007084506074,0.02543025917302689
403,20,NWIG,0.04266188043628305,-0.0005383688328936997,0.02025448183034252
403,21,MMBT,0.11431938715380086,0.0032969383729706246,0.040389621193182894
403,22,MDGI,0.0274937828129318,0.0013516672277690616,0.0203629648825035
403,23,AGVF,0.023945578231292508,0.0008035628959404555,0.020203082958721478
403,24,RRES,0.03360215053763449,0.002032326048810892,0.024908139623767905
403,25,CTGI,0.0624850657108722,0.0009375477307852161,0.030260325980289746
403,26,ALUT,-0.0031525851197982124,-9.628466679673687e-05,0.02124049073731287
403,27,ACAC,0.02253134796238232,0.001026697749837833,0.020358957019413034
403,28,SRTX,0.03910092265170917,3.181708163275214e-05,0.020303981385141587
403,29,GARI,0.022274325908558268,-0.0011717709415433337,0.02229285451509672
403,30,RCRI,0.07429626211352103,-0.0010586429180601592,0.032786671581327934
403,31,ACIX,-0.010832102412604572,0.0007047155315827232,0.01645052223054982
403,32,CCNS,-0.004016064257028162,0.00018862575600274136,0.023074209359784454
403,33,MTNS,0.039164490861618884,-0.00012433470404481608,0.01896146821922079
403,34,IHOZ,0.046670162558993145,-0.0005460941940436981,0.018342323926658573
403,35,NAYO,0.01381867205931897,0.00018975025498855697,0.03132271560560734
403,36,FWWG,0.021754636233951574,-0.0006668255697863879,0.016003540440950762
403,37,EELT,0.044791558911761564,0.0019825488943045117,0.03362991739980253
403,38,HRND,-0.015550239234449648,0.00014993503673243257,0.028511275492622414
403,39,AETS,0.009322337755467869,-0.0011618742958023128,0.0334216986608236
403,40,ULXY,0.04106057816240094,0.0007889778832913369,0.030848390631131505
403,41,BLBT,-0.0005341880341879213,-0.0011305403819987982,0.013298179864549281
403,42,BENI,0.002375296912114022,-0.0007289244249754826,0.011758467217748233
403,43,ITPA,0.0027602523659306932,0.0009641674225622979,0.015349641698914986
403,44,HTRK,0.02127659574468077,0.0011005565385846126,0.018977290560624745
403,45,NGTE,0.029844807003581275,-0.000159843902391599,0.02207226800890345
403,46,ILVX,0.019339380455245747,0.0012117244783441247,0.01406613209049113
403,47,FCSG,0.032608695652173836,0.0010678287805712832,0.024522663846561227
403,48,FARS,0.029325513196480912,-0.0012589646613858697,0.014381398480792642
403,49,MHRM,0.0007112375533429027,-0.0009230582004387122,0.02276990462852421
403,50,EAFC,-0.025705105319528854,0.0018646550157369148,0.023531215667357486
404,0,ALGO,-0.016547270709312945,0.001356911588364771,0.01063551289711232
404,1,AENO,-0.021023513139695638,-0.0010901267328880574,0.018716779911064872
404,2,LSST,-0.019822424117282744,-0.0019203875890073463,0.02433909549559784
404,3,SRNA,-0.027944111776447067,0.0005983909732931625,0.016227167771223867
404,4,ELLT,-0.009359554106635803,0.001390071233777729,0.016373146058005616
404,5,AMRP,-0.023521026372059883,0.0006949810175908483,0.027303561875089567
404,6,OTCS,-0.07440000000000002,0.002540566904069283,0.0263777016718613
404,7,HETT,0.008993070912575618,0.0017204695006101055,0.015615969885383479
404,8,HUXZ,-0.01962110960757779,-0.003312730669916671,0.02130882324513892
404,9,DUCT,-0.006928406466512715,-0.000415665426063341,0.021576680230749264
404,10,SMAH,-0.023091297383876164,0.0016335164975648006,0.021660579982755213
404,11,NPCK,0.008588957055214674,0.0021953245935006217,0.01815376946626247
404,12,MSDP,-0.027500996412913592,-0.000608269761435263,0.022614251548811956
404,13,EORC,-0.019305019305019266,2.7882029969932137e-05,0.024165429211890372
404,14,CUBO,-0.017736583133081574,-7.961375647763252e-06,0.01628523670498557
404,15,HRET,-0.023376086057095624,-0.0014660544086603322,0.022525066893201013
404,16,ANSO,-0.03464541314248526,-0.005092615858540802,0.024618671718684225
404,17,DIHO,-0.009191176470588314,-6.765045273629987e-05,0.021624938118886695
404,18,RTTH,0.025125628140703515,0.00144122678393752,0.03184599000881114
404,19,SPLZ,-0.005690636316606268,-0.00035060454417974886,0.02530508845297172
404,20,NWIG,-0.018405720338983023,-0.002226117631760297,0.021937111357449027
404,21,MMBT,-0.03023893082063356,0.001977412500345084,0.04038962119318265
404,22,MDGI,-0.029402536865223428,0.0018601039656037815,0.02112933274979965
404,23,AGVF,0.00478341748604838,-0.003470537946406784,0.019987159077462815
404,24,RRES,0.017462381571614394,0.003140051219176684,0.02490813962382741
404,25,CTGI,0.009108287417069372,0.0009095609309357318,0.030260325980289746
404,26,ALUT,-0.011385199240986688,-0.00019185767964528252,0.02124049073731287
404,27,ACAC,-0.023567733282237935,-0.0024140486788533267,0.020058349157358827
404,28,SRTX,-0.0154116956776843,0.0003789791691506477,0.02030398138514752
404,29,GARI,-0.0034403669724771824,-0.0010312675160769414,0.02229285451509646
404,30,RCRI,0.018900343642611617,0.00456779821145761,0.0363525685113447
404,31,ACIX,-0.008461921353907331,9.028188685872747e-05,0.01657981559799544
404,32,CCNS,0.0005040322580645018,2.4740591158448935e-06,0.023074209358817734
404,33,MTNS,-0.022613065326633097,-0.00019630722848418527,0.023630254917268428
404,34,IHOZ,0.0010020040080158665,0.00148312890127221,0.018342323928365302
404,35,NAYO,-0.0352393617021276,7.183087138306718e-05,0.03151515183085922
404,36,FWWG,0.011518324607329822,-0.0006635031043039162,0.016003540694549987
404,37,EELT,-0.0653465346534653,0.002166123869212595,0.033858598185614916
404,38,HRND,0.007290400972053357,-0.0008733259042600531,0.02851128311994303
404,39,AETS,-0.01598579040852577,-0.000782174604157276,0.03306415133159248
404,40,ULXY,-0.018217191368942398,-0.0007524270264098504,0.030892880181341512
404,41,BLBT,-0.014698022447888981,-0.000839977001735775,0.013303622597875391
404,42,BENI,-0.0082938388625593,-0.0004846570073803815,0.011758468059251266
404,43,ITPA,-0.02674007078254026,0.0009813610993820057,0.015349656263793175
404,44,HTRK,-0.03819444444444442,-0.0006246964356624395,0.018980964616212573
404,45,NGTE,-0.017001545595053957,-0.001602670872496154,0.022314794362358347
404,46,ILVX,0.000839489590328979,0.002399831635480754,0.014100250896842555
404,47,FCSG,-0.021592442645074095,0.001861394244228973,0.024578320274042977
404,48,FARS,-0.004843304843304863,-0.003867987019591125,0.015031106838781408
404,49,MHRM,-0.000710732054015617,-0.0010430197628110715,0.02276990462852421
404,50,EAFC,-0.009160864785635714,-0.0025996051002615005,0.023464540160948743
405,0,ALGO,-0.0009233610341643494,-0.0007758530737681519,0.010636525924771635
405,1,AENO,-0.007629273806160075,-0.001224213095081525,0.018716779911064872
405,2,LSST,0.00421318727617459,0.0004755562397070741,0.021859834064048976
405,3,SRNA,0.0031827515400408846,-0.0020381959108485364,0.016227173641243348
405,4,ELLT,-0.018895966029723987,0.0008983711475514894,0.01632640448571738
405,5,AMRP,0.018248175182481674,-0.0028530584624609045,0.02728583783024066
405,6,OTCS,0.05790838375108032,0.00014035605452703603,0.02637770167186131
405,7,HETT,0.018118059614260718,0.0009840475324362503,0.015240432613755722
405,8,HUXZ,0.002760524499654915,0.00016206598052134798,0.02130882324513892
405,9,DUCT,0.021705426356589008,-0.0005053398385855899,0.021576710890288675
405,10,SMAH,0.007104795737122416,0.001534678499624022,0.021660592043494416
405,11,NPCK,-0.015815085158151,-0.00019601574880696472,0.01815376946626247
405,12,MSDP,0.03237704918032791,-0.001014692929644864,0.022666900748554358
405,13,EORC,-0.009842519685039353,0.0005597909253227146,0.024167562494267495
405,14,CUBO,-0.008853681267474434,0.0017744012411957154,0.01628523670498557
405,15,HRET,-0.014827367083245169,0.0011175650380524994,0.02247269122875891
405,16,ANSO,-0.0074136478517271565,0.005397665748587366,0.024195406878459478
405,17,DIHO,-0.01298701298701288,-0.00023583568601195885,0.02162531366379166
405,18,RTTH,0.021358543417367093,0.0021767553517459915,0.03184331868518028
405,19,SPLZ,-0.02185223725286156,-0.00035063805670937,0.025190365438320234
405,20,NWIG,0.0047214353163362865,-0.0005390584167836941,0.02161726702559985
405,21,MMBT,-0.036337497521316764,0.003332531026459074,0.04038962119318242
405,22,MDGI,0.005033479565919929,0.0006127915804689379,0.02145559690570683
405,23,AGVF,-0.020497222956889827,-0.0015900655332432342,0.019605128801652372
405,24,RRES,-0.010407157202848238,0.002188722298003896,0.024908139623765507
405,25,CTGI,0.07109427234232246,0.0009219633464808458,0.030260325980289746
405,26,ALUT,0.0057581573896352545,-0.0005037809813886288,0.02124049073731287
405,27,ACAC,-0.0045133437990582115,0.0010862180931578422,0.019926711677269587
405,28,SRTX,0.0014699455722855248,-0.00045316836528186145,0.020303981385145393
405,29,GARI,0.023014959723820505,-0.0011714204545919624,0.022292854515095203
405,30,RCRI,0.018128161888701477,0.0010773735652848334,0.03466971834686027
405,31,ACIX,0.02008032128514059,0.0002040082779895782,0.016521566722673943
405,32,CCNS,-0.006045340050377934,-0.00015242801083114655,0.02307420935785546
405,33,MTNS,-0.007712082262210762,4.243965405324275e-06,0.019833860909678515
405,34,IHOZ,0.0036703370036703653,-0.00023707932668223558,0.01834232392759261
405,35,NAYO,-0.012405237767057153,0.000592286469285748,0.03295187305675657
405,36,FWWG,-0.01345755693581785,-0.0006702033747000982,0.016003540936737996
405,37,EELT,0.012711864406779627,-0.0008158923590593507,0.03456064778044915
405,38,HRND,-0.05609167671893833,-0.0005383630325188439,0.028511290564049628
405,39,AETS,0.035379061371841214,-0.00025741435398516683,0.03312779833361934
405,40,ULXY,0.006305170239596425,0.00168089874315635,0.030846061410978814
405,41,BLBT,0.002712232167073614,-0.00027282561599171833,0.013309063105399177
405,42,BENI,0.0015929908403027326,-0.0009244648620139728,0.011758468876875395
405,43,ITPA,0.007676767676767726,-0.00032351373002650023,0.015349670524407338
405,44,HTRK,-0.027075812274368283,0.0020266566727425127,0.018984629166296587
405,45,NGTE,-0.04540094339622647,0.0014946673716200803,0.022218290757194333
405,46,ILVX,-0.013085052843482603,0.0015423121024302497,0.014035860706773661
405,47,FCSG,-0.03834482758620694,0.0005859125846213075,0.02456281780527438
405,48,FARS,0.0002862868594331047,-0.0012456772528975904,0.014742921019000375
405,49,MHRM,-0.005689900426742556,-0.0009230582004387122,0.02276990462852421
405,50,EAFC,0.018860946745562268,-0.0015093533318536476,0.023039434581970806
406,0,ALGO,0.006366810433353853,1.8029789713914364e-06,0.01063753167068441
406,1,AENO,0.010392938496583293,-0.0011460031796043046,0.018716779911064872
406,2,LSST,0.0414306691839732,-0.00038451057620591026,0.020527960288370055
406,3,SRNA,0.002660935421144206,-0.0005259106181304784,0.01622717937429278
406,4,ELLT,0.016013849816057135,0.0007019241891342058,0.016430581224865078
406,5,AMRP,0.022222222222222365,0.0007681751424419011,0.027203367417814355
406,6,OTCS,0.03635620915032689,0.002826117469221715,0.026377701671861317
406,7,HETT,-0.004735935706085104,0.0013457472837254411,0.015302126859052472
406,8,HUXZ,0.008430832759807272,-0.0009076554529543077,0.02130882324513892
406,9,DUCT,0.03262518968133543,-0.0016594181056240923,0.021576740969141105
406,10,SMAH,0.013838013838014085,0.0016469893800159755,0.021660603838265468
406,11,NPCK,0.024721878862793423,-0.003049523899230769,0.01815376946626247
406,12,MSDP,0.012703453751488736,0.0003066661784480997,0.022851503129924088
406,13,EORC,0.01159708416169658,0.0003884761682862721,0.024169678712276862
406,14,CUBO,0.003349788434414691,0.0013589728394761363,0.016285236704985554
406,15,HRET,-0.006020210707374796,0.0006442269286769807,0.022347096605557962
406,16,ANSO,0.0419283653030047,0.0018049271456467403,0.021750372135745093
406,17,DIHO,-0.02819548872180455,-0.0002722488257318295,0.02162568681306644
406,18,RTTH,0.008570449091532373,0.001811916595121418,0.031789970038241924
406,19,SPLZ,-0.011303191489361764,-0.0003674583798178732,0.025171006618883093
406,20,NWIG,0.002148227712137407,-0.0011779713684827483,0.021089997203891767
406,21,MMBT,-0.07989094089202109,0.003389700207967531,0.040389621193182214
406,22,MDGI,0.00698401029222584,0.0013677168556403521,0.020373249983422895
406,23,AGVF,0.00027001485081701304,0.000890841895312333,0.01957700754334199
406,24,RRES,0.006826568265682509,0.0005460037242924551,0.024908139623761875
406,25,CTGI,0.015293383270911454,0.0009075605299829191,0.030260325980289746
406,26,ALUT,0.026081424936386766,0.00014575904617376135,0.02124049073731287
406,27,ACAC,0.015178395426769242,-0.00036056662723647976,0.01867270015651351
406,28,SRTX,0.009401777213582818,-0.0001954662666878966,0.020303981385142233
406,29,GARI,0.0056242969628794715,-0.0010272308353336474,0.022292854515095533
406,30,RCRI,0.02815734989648022,0.0010287193990652001,0.03360341255353517
406,31,ACIX,0.028543307086614123,0.0015735265425158174,0.016831953498982165
406,32,CCNS,-0.018246325392802798,7.201660534989559e-05,0.023074209357071943
406,33,MTNS,0.011398963730569811,-4.4129750359521036e-05,0.017977057993474817
406,34,IHOZ,0.02784242021276606,-0.00013656972612710266,0.018342323927095748
406,35,NAYO,-0.010467550593161179,0.0003500397522036939,0.03211321079595233
406,36,FWWG,-0.005246589716684125,-0.0006865515639528448,0.016003541171740337
406,37,EELT,-0.01537656903765694,0.0012975581757705826,0.0343477330848979
406,38,HRND,0.047284345047923226,-0.0014678747523459612,0.02851129783481622
406,39,AETS,0.008019525801952643,-0.001322456869008739,0.03366824563043018
406,40,ULXY,-0.02506265664160401,0.0006742668319956715,0.03078132334573003
406,41,BLBT,0.0062212604814715355,-0.0009699708764221329,0.013314501389849126
406,42,BENI,0.007952286282306265,-0.000516905575809598,0.011758469671298191
406,43,ITPA,0.030473135525260542,0.0011988311604801433,0.015349684487113905
406,44,HTRK,0.026901669758812696,0.0015309629725550856,0.018988284237433296
406,45,NGTE,-0.011735639283508292,0.003372349112887696,0.023041329879237248
406,46,ILVX,-0.006969233384327644,0.0008968722340022605,0.014036793166335887
406,47,FCSG,0.02696500286861725,0.00019168913436975576,0.02466315596601786
406,48,FARS,0.012306811677160745,-0.0016393513450355527,0.014574347351395877
406,49,MHRM,0.04077253218884125,-0.0005030008277520099,0.02276990462852421
406,50,EAFC,0.0003629764065335994,0.0003372608728475365,0.022945695493989105
407,0,ALGO,-0.019081632653061287,0.00036466004132641505,0.010638530187882576
407,1,AENO,-0.025081020149358868,-0.001040770201022159,0.018716779911064872
407,2,LSST,-0.023164467720817927,-0.0017162645572780405,0.02352826964492048
407,3,SRNA,-0.008574053281616867,-0.0005512628302723507,0.016227184973568235
407,4,ELLT,-0.013312034078807211,0.0014210549478640977,0.01644195364023845
407,5,AMRP,-0.014726507713884951,0.0011127101623172996,0.02717052397723355
407,6,OTCS,-0.007489160425699692,0.0023886244147047248,0.026377701671861323
407,7,HETT,-0.015140591204037435,0.00043985197869269145,0.015002060662143631
407,8,HUXZ,-0.016720696126940715,-0.0011786656147341793,0.02130882324513892
407,9,DUCT,-0.02645113886847905,-0.002099535976401296,0.02157677047830547
407,10,SMAH,-0.016459253311922994,0.0016720328069835622,0.021660615372933737
407,11,NPCK,-0.036188178528347326,0.0016903694436782002,0.01815376946626247
