target_day,inst_id,ticker,y_true,y_pred
401,38,HRND,0.03188028627195827,-0.0007713976418982935
401,39,AETS,-0.0022058823529411686,-0.0006339571161857344
401,40,ULXY,0.04843084075939563,-0.0002363599856742299
401,41,BLBT,0.009500542888164931,-0.0008144607926068159
401,42,BENI,-0.014002333722286986,-0.0005144030293006087
401,43,ITPA,-0.0011843663639952151,0.0008063440097053463
401,44,HTRK,-0.02463891248937966,0.000257723336720929
401,45,NGTE,0.0034212115113705366,0.00016747287585523616
401,46,ILVX,0.0017035775127767216,0.001549062555764606
401,47,FCSG,-0.025501899077590817,0.003008580586048807
401,48,FARS,0.0017543859649120641,-0.0017137936056973138
401,49,MHRM,-0.005653710247349841,-0.0031759296830893248
401,50,EAFC,-0.01754385964912286,-0.0015614903779127224
402,0,ALGO,-0.0024790827393865733,-0.0004906774900914163
402,1,AENO,0.01419536191145454,-0.0011800476220673976
402,2,LSST,-0.015957446808510634,-0.00033772115421355065
402,3,SRNA,-0.0062092833876221665,-0.0021003936292734266
402,4,ELLT,0.018140343254399394,0.0011240955912937911
402,5,AMRP,-0.0356643356643358,0.0011548566231044655
402,6,OTCS,0.01311336717428091,0.0016730467772015207
402,7,HETT,-0.0013615733736760394,0.0004017750996108968
402,8,HUXZ,-0.00847756976333447,-0.0008438638584151436
402,9,DUCT,0.010794140323824086,-0.0008357667041291675
402,10,SMAH,-0.01490961868320373,0.001635459773596153
402,11,NPCK,-0.01492537313432829,-0.0026049313175079336
402,12,MSDP,-0.011709601873536313,-0.0004184735179822613
402,13,EORC,-0.0019461563412260796,9.064564451883771e-05
402,14,CUBO,-0.01512189512419504,0.0008803852693848085
402,15,HRET,0.022068368671570804,-0.00019660432829378833
402,16,ANSO,-0.019006335445148292,0.0012860320924429072
402,17,DIHO,-0.0009259259259261077,-0.00016918445498138564
402,18,RTTH,-0.030453257790368227,-0.0031367096902743686
402,19,SPLZ,-0.03726631174941175,-0.0003826895755606851
402,20,NWIG,-0.018430681664182158,-0.0010953247658250234
402,21,MMBT,-0.02644205695212276,0.002977394349438912
402,22,MDGI,0.004301373664492791,0.0012157377894424625
402,23,AGVF,-0.019607843137254832,0.0024634129777850464
402,24,RRES,0.014809041309431059,0.0011702614774077044
402,25,CTGI,-0.057962858750703394,0.0008520122664955268
402,26,ALUT,-0.000630119722747291,-7.242004237324782e-05
402,27,ACAC,-0.022783840704575842,0.000516645680684951
402,28,SRTX,0.016358904449126355,-0.00028649590125014466
402,29,GARI,-0.003504672897196359,-0.007231297496539086
402,30,RCRI,-0.014999999999999902,-9.388170232897309e-05
402,31,ACIX,0.0019733596447952806,0.0006531295305696135
402,32,CCNS,-0.009448035803082955,-0.00010877820913259382
402,33,MTNS,0.0169941582580988,-0.00020263315317229562
402,34,IHOZ,-0.007201735357917571,-0.00034054333059357027
402,35,NAYO,0.0027036160865157033,0.0002599371325781109
402,36,FWWG,0.016678752719361922,0.0028043786421881097
402,37,EELT,0.03801138193922471,0.0011584927358402799
402,38,HRND,0.05422446406052961,-0.0007713976418982935
402,39,AETS,0.02763448784082545,-0.0006339571161857344
402,40,ULXY,0.0035107169253512094,-0.001982907910270842
402,41,BLBT,0.006722237160527111,-0.0008144607926068159
402,42,BENI,-0.0035502958579881616,-0.0005144030293006087
402,43,ITPA,0.002371541501976271,0.0008063440097053463
402,44,HTRK,-0.017421602787456525,0.000257723336720929
402,45,NGTE,0.008022462896108973,0.00016747287585523616
402,46,ILVX,-0.006292517006802667,0.001549062555764606
402,47,FCSG,-0.00111358574610243,-0.0023839955342273966
402,48,FARS,-0.004670169293636839,-0.0018033162373817214
402,49,MHRM,-0.000710732054015617,-0.0007236788447009328
402,50,EAFC,0.042038690476190466,-0.0034983788809288723
403,0,ALGO,0.026302164233198866,0.0001393003635277805
403,1,AENO,0.0019401330376940251,-0.0011800476220673976
403,2,LSST,0.04713513513513523,-0.00033772115421355065
403,3,SRNA,0.02632387585783058,-0.0018486466692079148
403,4,ELLT,0.014509762082577593,0.0011240955912937911
403,5,AMRP,0.017403915881073262,-0.005987691274865158
403,6,OTCS,0.04384133611691032,0.0016730467772015207
403,7,HETT,0.0275715800636267,0.0004017750996108968
403,8,HUXZ,0.053081581759885976,-0.0008438638584151436
403,9,DUCT,-0.009153318077803174,-0.0008357667041291675
403,10,SMAH,0.003482453790517148,0.001635459773596153
403,11,NPCK,0.0290404040404042,-0.003466993552706731
403,12,MSDP,-0.009083728278041048,-0.0004184735179822613
403,13,EORC,0.010074748131296607,9.064564451883771e-05
403,14,CUBO,0.020374802965730687,0.0008803852693848085
403,15,HRET,0.02328535139712118,-0.00019660432829378833
403,16,ANSO,0.04486743711760699,0.003976970042952658
403,17,DIHO,0.008341056533827773,-0.00016918445498138564
403,18,RTTH,0.01753104455807164,-0.0029518960373173453
403,19,SPLZ,-0.005658436213991869,-0.0003826895755606851
403,20,NWIG,0.04266188043628305,-0.0010953247658250234
403,21,MMBT,0.11431938715380086,0.002977394349438912
403,22,MDGI,0.0274937828129318,0.0012157377894424625
403,23,AGVF,0.023945578231292508,0.0007513554982083684
403,24,RRES,0.03360215053763449,0.0011702614774077044
403,25,CTGI,0.0624850657108722,0.0008520122664955268
403,26,ALUT,-0.0031525851197982124,-7.242004237324782e-05
403,27,ACAC,0.02253134796238232,0.003849734990951124
403,28,SRTX,0.03910092265170917,-0.00028649590125014466
403,29,GARI,0.022274325908558268,0.007141954985049988
403,30,RCRI,0.07429626211352103,-9.388170232897309e-05
403,31,ACIX,-0.010832102412604572,0.0006531295305696135
403,32,CCNS,-0.004016064257028162,-0.00010877820913259382
403,33,MTNS,0.039164490861618884,-0.00020263315317229562
403,34,IHOZ,0.046670162558993145,-0.00034054333059357027
403,35,NAYO,0.01381867205931897,0.0002599371325781109
403,36,FWWG,0.021754636233951574,-0.00403497836636566
403,37,EELT,0.044791558911761564,0.0011584927358402799
403,38,HRND,-0.015550239234449648,-0.0007713976418982935
403,39,AETS,0.009322337755467869,-0.0006339571161857344
403,40,ULXY,0.04106057816240094,-0.0020830500062295875
403,41,BLBT,-0.0005341880341879213,-0.0008144607926068159
403,42,BENI,0.002375296912114022,-0.0005144030293006087
403,43,ITPA,0.0027602523659306932,0.0008063440097053463
403,44,HTRK,0.02127659574468077,0.000257723336720929
403,45,NGTE,0.029844807003581275,0.00016747287585523616
403,46,ILVX,0.019339380455245747,0.001549062555764606
403,47,FCSG,0.032608695652173836,0.004057271763302927
403,48,FARS,0.029325513196480912,-0.0013114249798736163
403,49,MHRM,0.0007112375533429027,-0.0009449190693963582
403,50,EAFC,-0.025705105319528854,0.0034014704926207586
404,0,ALGO,-0.016547270709312945,0.0020956486046163976
404,1,AENO,-0.021023513139695638,-0.0011800476220673976
404,2,LSST,-0.019822424117282744,-0.00033772115421355065
404,3,SRNA,-0.027944111776447067,-0.0003795753718183512
404,4,ELLT,-0.009359554106635803,0.0011240955912937911
404,5,AMRP,-0.023521026372059883,0.004065899895021885
404,6,OTCS,-0.07440000000000002,0.0016730467772015207
404,7,HETT,0.008993070912575618,0.0004017750996108968
404,8,HUXZ,-0.01962110960757779,-0.0008438638584151436
404,9,DUCT,-0.006928406466512715,-0.0008357667041291675
404,10,SMAH,-0.023091297383876164,0.001635459773596153
404,11,NPCK,0.008588957055214674,0.0008347805763906378
404,12,MSDP,-0.027500996412913592,-0.0004184735179822613
404,13,EORC,-0.019305019305019266,9.064564451883771e-05
404,14,CUBO,-0.017736583133081574,0.0008803852693848085
404,15,HRET,-0.023376086057095624,-0.00019660432829378833
404,16,ANSO,-0.03464541314248526,-0.004844105853892461
404,17,DIHO,-0.009191176470588314,-0.00016918445498138564
404,18,RTTH,0.025125628140703515,0.0012869109516272415
404,19,SPLZ,-0.005690636316606268,-0.0003826895755606851
404,20,NWIG,-0.018405720338983023,-0.0010953247658250234
404,21,MMBT,-0.03023893082063356,0.002977394349438912
404,22,MDGI,-0.029402536865223428,0.0012157377894424625
404,23,AGVF,0.00478341748604838,-0.00359932663088913
404,24,RRES,0.017462381571614394,0.0011702614774077044
404,25,CTGI,0.009108287417069372,0.0008520122664955268
404,26,ALUT,-0.011385199240986688,-7.242004237324782e-05
404,27,ACAC,-0.023567733282237935,3.634225448385941e-05
404,28,SRTX,-0.0154116956776843,-0.00028649590125014466
404,29,GARI,-0.0034403669724771824,-0.003893907110419371
404,30,RCRI,0.018900343642611617,-9.388170232897309e-05
404,31,ACIX,-0.008461921353907331,0.0006531295305696135
404,32,CCNS,0.0005040322580645018,-0.00010877820913259382
404,33,MTNS,-0.022613065326633097,-0.00020263315317229562
404,34,IHOZ,0.0010020040080158665,-0.00034054333059357027
404,35,NAYO,-0.0352393617021276,0.0002599371325781109
404,36,FWWG,0.011518324607329822,0.002332982424814627
404,37,EELT,-0.0653465346534653,0.0011584927358402799
404,38,HRND,0.007290400972053357,-0.0007713976418982935
404,39,AETS,-0.01598579040852577,-0.0006339571161857344
404,40,ULXY,-0.018217191368942398,-0.003555023806758954
404,41,BLBT,-0.014698022447888981,-0.0008144607926068159
404,42,BENI,-0.0082938388625593,-0.0005144030293006087
404,43,ITPA,-0.02674007078254026,0.0008063440097053463
404,44,HTRK,-0.03819444444444442,0.000257723336720929
404,45,NGTE,-0.017001545595053957,0.00016747287585523616
404,46,ILVX,0.000839489590328979,0.001549062555764606
404,47,FCSG,-0.021592442645074095,-9.942317951065955e-05
404,48,FARS,-0.004843304843304863,-0.003914278926480852
404,49,MHRM,-0.000710732054015617,-0.0010908780848395614
404,50,EAFC,-0.009160864785635714,-0.006816412946790532
405,0,ALGO,-0.0009233610341643494,-0.0033504282026240585
405,1,AENO,-0.007629273806160075,-0.0011800476220673976
405,2,LSST,0.00421318727617459,-0.00033772115421355065
405,3,SRNA,0.0031827515400408846,-0.0015097054976164872
405,4,ELLT,-0.018895966029723987,0.0011240955912937911
405,5,AMRP,0.018248175182481674,-0.004980780359671726
405,6,OTCS,0.05790838375108032,0.0016730467772015207
405,7,HETT,0.018118059614260718,0.0004017750996108968
405,8,HUXZ,0.002760524499654915,-0.0008438638584151436
405,9,DUCT,0.021705426356589008,-0.0008357667041291675
405,10,SMAH,0.007104795737122416,0.001635459773596153
405,11,NPCK,-0.015815085158151,0.000744470099930414
405,12,MSDP,0.03237704918032791,-0.0004184735179822613
405,13,EORC,-0.009842519685039353,9.064564451883771e-05
405,14,CUBO,-0.008853681267474434,0.0008803852693848085
405,15,HRET,-0.014827367083245169,-0.00019660432829378833
405,16,ANSO,-0.0074136478517271565,0.005347927759666955
405,17,DIHO,-0.01298701298701288,-0.00016918445498138564
405,18,RTTH,0.021358543417367093,0.0019577964786152246
405,19,SPLZ,-0.02185223725286156,-0.0003826895755606851
405,20,NWIG,0.0047214353163362865,-0.0010953247658250234
405,21,MMBT,-0.036337497521316764,0.002977394349438912
405,22,MDGI,0.005033479565919929,0.0012157377894424625
405,23,AGVF,-0.020497222956889827,-0.0016851608159060428
405,24,RRES,-0.010407157202848238,0.0011702614774077044
405,25,CTGI,0.07109427234232246,0.0008520122664955268
405,26,ALUT,0.0057581573896352545,-7.242004237324782e-05
405,27,ACAC,-0.0045133437990582115,-0.0013530772897170822
405,28,SRTX,0.0014699455722855248,-0.00028649590125014466
405,29,GARI,0.023014959723820505,-0.007295382496415962
405,30,RCRI,0.018128161888701477,-9.388170232897309e-05
405,31,ACIX,0.02008032128514059,0.0006531295305696135
405,32,CCNS,-0.006045340050377934,-0.00010877820913259382
405,33,MTNS,-0.007712082262210762,-0.00020263315317229562
405,34,IHOZ,0.0036703370036703653,-0.00034054333059357027
405,35,NAYO,-0.012405237767057153,0.0002599371325781109
405,36,FWWG,-0.01345755693581785,-0.004278493442292002
405,37,EELT,0.012711864406779627,0.0011584927358402799
405,38,HRND,-0.05609167671893833,-0.0007713976418982935
405,39,AETS,0.035379061371841214,-0.0006339571161857344
405,40,ULXY,0.006305170239596425,-0.002856420287755056
405,41,BLBT,0.002712232167073614,-0.0008144607926068159
405,42,BENI,0.0015929908403027326,-0.0005144030293006087
405,43,ITPA,0.007676767676767726,0.0008063440097053463
405,44,HTRK,-0.027075812274368283,0.000257723336720929
405,45,NGTE,-0.04540094339622647,0.00016747287585523616
405,46,ILVX,-0.013085052843482603,0.001549062555764606
405,47,FCSG,-0.03834482758620694,0.0007573929085523624
405,48,FARS,0.0002862868594331047,-0.0012981689862961252
405,49,MHRM,-0.005689900426742556,-0.000977535743491555
405,50,EAFC,0.018860946745562268,0.0012257381251678157
406,0,ALGO,0.006366810433353853,0.0027781211604400325
406,1,AENO,0.010392938496583293,-0.0011800476220673976
406,2,LSST,0.0414306691839732,-0.00033772115421355065
406,3,SRNA,0.002660935421144206,-0.0018003339733023195
406,4,ELLT,0.016013849816057135,0.0011240955912937911
406,5,AMRP,0.022222222222222365,0.0029854534757489826
406,6,OTCS,0.03635620915032689,0.0016730467772015207
406,7,HETT,-0.004735935706085104,0.0004017750996108968
406,8,HUXZ,0.008430832759807272,-0.0008438638584151436
406,9,DUCT,0.03262518968133543,-0.0008357667041291675
406,10,SMAH,0.013838013838014085,0.001635459773596153
406,11,NPCK,0.024721878862793423,-0.0019219369406077462
406,12,MSDP,0.012703453751488736,-0.0004184735179822613
406,13,EORC,0.01159708416169658,9.064564451883771e-05
406,14,CUBO,0.003349788434414691,0.0008803852693848085
406,15,HRET,-0.006020210707374796,-0.00019660432829378833
406,16,ANSO,0.0419283653030047,0.0028912131053190865
406,17,DIHO,-0.02819548872180455,-0.00016918445498138564
406,18,RTTH,0.008570449091532373,0.0016250221280104593
406,19,SPLZ,-0.011303191489361764,-0.0003826895755606851
406,20,NWIG,0.002148227712137407,-0.0010953247658250234
406,21,MMBT,-0.07989094089202109,0.002977394349438912
406,22,MDGI,0.00698401029222584,0.0012157377894424625
406,23,AGVF,0.00027001485081701304,0.0008401983207853398
406,24,RRES,0.006826568265682509,0.0011702614774077044
406,25,CTGI,0.015293383270911454,0.0008520122664955268
406,26,ALUT,0.026081424936386766,-7.242004237324782e-05
406,27,ACAC,0.015178395426769242,0.002095480986203421
406,28,SRTX,0.009401777213582818,-0.00028649590125014466
406,29,GARI,0.0056242969628794715,0.005511817879992254
406,30,RCRI,0.02815734989648022,-9.388170232897309e-05
406,31,ACIX,0.028543307086614123,0.0006531295305696135
406,32,CCNS,-0.018246325392802798,-0.00010877820913259382
406,33,MTNS,0.011398963730569811,-0.00020263315317229562
406,34,IHOZ,0.02784242021276606,-0.00034054333059357027
406,35,NAYO,-0.010467550593161179,0.0002599371325781109
406,36,FWWG,-0.005246589716684125,0.0020506540186737005
406,37,EELT,-0.01537656903765694,0.0011584927358402799
406,38,HRND,0.047284345047923226,-0.0007713976418982935
406,39,AETS,0.008019525801952643,-0.0006339571161857344
406,40,ULXY,-0.02506265664160401,-0.0030561135928652916
406,41,BLBT,0.0062212604814715355,-0.0008144607926068159
406,42,BENI,0.007952286282306265,-0.0005144030293006087
406,43,ITPA,0.030473135525260542,0.0008063440097053463
406,44,HTRK,0.026901669758812696,0.000257723336720929
406,45,NGTE,-0.011735639283508292,0.00016747287585523616
406,46,ILVX,-0.006969233384327644,0.001549062555764606
406,47,FCSG,0.02696500286861725,-0.0009907481113437969
406,48,FARS,0.012306811677160745,-0.0016909123298614864
406,49,MHRM,0.04077253218884125,-0.0005251906835601339
406,50,EAFC,0.0003629764065335994,0.0003612298615095521
407,0,ALGO,-0.019081632653061287,-0.0019512545099727473
407,1,AENO,-0.025081020149358868,-0.0011800476220673976
407,2,LSST,-0.023164467720817927,-0.00033772115421355065
407,3,SRNA,-0.008574053281616867,-0.0010510509746118307
407,4,ELLT,-0.013312034078807211,0.0011240955912937911
407,5,AMRP,-0.014726507713884951,-0.000627213684680931
407,6,OTCS,-0.007489160425699692,0.0016730467772015207
407,7,HETT,-0.015140591204037435,0.0004017750996108968
407,8,HUXZ,-0.016720696126940715,-0.0008438638584151436
407,9,DUCT,-0.02645113886847905,-0.0008357667041291675
407,10,SMAH,-0.016459253311922994,0.001635459773596153
407,11,NPCK,-0.036188178528347326,0.0011275859651217425
407,12,MSDP,-0.02077616620932976,-0.0004184735179822613
407,13,EORC,-0.033409760890926954,9.064564451883771e-05
407,14,CUBO,-0.013588707315644544,0.0008803852693848085
407,15,HRET,-0.050616482803374385,-0.00019660432829378833
407,16,ANSO,-0.0004887585532746819,-0.004576902948141161
407,17,DIHO,-0.028046421663442844,-0.00016918445498138564
407,18,RTTH,-0.019374575118966675,0.0004953555297548475
407,19,SPLZ,0.01143241425689312,-0.0003826895755606851
407,20,NWIG,-0.04220257234726699,-0.0010953247658250234
407,21,MMBT,-0.052890528905289114,0.002977394349438912
407,22,MDGI,-0.011087789742653786,0.0012157377894424625
407,23,AGVF,-0.0031043325684978473,-0.0012343034648759049
407,24,RRES,-0.06083928898662272,0.0011702614774077044
407,25,CTGI,-0.019059329849369755,0.0008520122664955268
407,26,ALUT,0.017358958462492247,-7.242004237324782e-05
407,27,ACAC,-0.025242718446601864,-0.0013449664328875344
407,28,SRTX,-0.029593240322263736,-0.00028649590125014466
407,29,GARI,-0.015659955257270597,-0.005348152595044654
407,30,RCRI,-0.0827627869512686,-9.388170232897309e-05
407,31,ACIX,-0.02966507177033484,0.0006531295305696135
407,32,CCNS,-0.009808982963345425,-0.00010877820913259382
407,33,MTNS,-0.02868852459016391,-0.00020263315317229562
407,34,IHOZ,-0.03258672272984553,-0.00034054333059357027
407,35,NAYO,-0.027503526093088926,0.0002599371325781109
407,36,FWWG,-0.017932489451476852,-0.002858856823822818
407,37,EELT,0.017953893551471367,0.0011584927358402799
407,38,HRND,-0.010982306284319732,-0.0007713976418982935
407,39,AETS,-0.007955724662746522,-0.0006339571161857344
407,40,ULXY,-0.03121557106132944,-0.0021087076951797363
407,41,BLBT,-0.0018817204301074808,-0.0008144607926068159
407,42,BENI,0.006706114398421947,-0.0005144030293006087
407,43,ITPA,-0.008560311284046662,0.0008063440097053463
407,44,HTRK,-0.011743450767841113,0.000257723336720929
407,45,NGTE,-0.026249999999999996,0.00016747287585523616
407,46,ILVX,-0.018657993837726816,0.001549062555764606
407,47,FCSG,0.03743016759776552,0.004327865240509135
407,48,FARS,-0.0014136273678257982,-0.0026112548019153327
407,49,MHRM,-0.0158075601374571,-0.0046120619699158046
407,50,EAFC,-0.04245283018867918,-0.0025061119861554595
408,0,ALGO,0.004369083532716145,-2.8821620986629645e-05
408,1,AENO,-0.0067928891458303164,-0.0011800476220673976
408,2,LSST,0.007938962779668213,-0.00033772115421355065
408,3,SRNA,-0.004941830536394409,-0.0016220765718224955
408,4,ELLT,-0.010145709660010938,0.0011240955912937911
408,5,AMRP,0.03202846975088969,-0.004589416342079043
408,6,OTCS,-0.005559968228753043,0.0016730467772015207
408,7,HETT,0.0032210834553441092,0.0004017750996108968
408,8,HUXZ,-0.008502516050668096,-0.0008438638584151436
408,9,DUCT,-0.007547169811320753,-0.0008357667041291675
408,10,SMAH,-0.021632653061224527,0.001635459773596153
408,11,NPCK,0.01251564455569465,-0.003923325022033709
408,12,MSDP,0.032826261008807034,-0.0004184735179822613
408,13,EORC,-0.011521518129447683,9.064564451883771e-05
408,14,CUBO,0.008550561130574286,0.0008803852693848085
408,15,HRET,0.01982228298017774,-0.00019660432829378833
408,16,ANSO,0.025101874490627507,0.0004618935100797715
408,17,DIHO,0.028855721393034717,-0.00016918445498138564
408,18,RTTH,0.027036395147313597,-0.0019732343659475825
408,19,SPLZ,0.009308510638297962,-0.0003826895755606851
408,20,NWIG,0.013568331235137787,-0.0010953247658250234
408,21,MMBT,-0.049173553719008334,0.002977394349438912
408,22,MDGI,0.04341807779264517,0.0012157377894424625
408,23,AGVF,-0.005009477389656181,-0.0008972297619777602
408,24,RRES,0.025951219512195145,0.0011702614774077044
408,25,CTGI,0.0056408649326229465,0.0008520122664955268
408,26,ALUT,-0.01584399756246202,-7.242004237324782e-05
408,27,ACAC,-0.0023904382470120167,-0.00045843808059111985
408,28,SRTX,0.002591932609752101,-0.00028649590125014466
408,29,GARI,-0.017045454545454586,-0.0035198623175728668
408,30,RCRI,-0.007025246981339217,-9.388170232897309e-05
408,31,ACIX,0.020710059171597628,0.0006531295305696135
408,32,CCNS,0.022419186652763212,-0.00010877820913259382
408,33,MTNS,-0.016350210970464296,-0.00020263315317229562
408,34,IHOZ,-0.014543630892677961,-0.00034054333059357027
408,35,NAYO,0.030819434372733934,0.0002599371325781109
408,36,FWWG,0.022198353025420836,0.0013511141123410692
408,37,EELT,-0.00010436234606547856,0.0011584927358402799
408,38,HRND,0.0030845157310301907,-0.0007713976418982935
408,39,AETS,0.06868898186889805,-0.0006339571161857344
408,40,ULXY,-0.021228203184230465,-0.0009391656909061141
408,41,BLBT,-0.000269323996768267,-0.0008144607926068159
408,42,BENI,0.0058777429467085085,-0.0005144030293006087
408,43,ITPA,-0.011381475667189944,0.0008063440097053463
408,44,HTRK,-0.002742230347349106,0.000257723336720929
408,45,NGTE,0.016046213093709794,0.00016747287585523616
408,46,ILVX,-0.01779173207744633,0.001549062555764606
408,47,FCSG,0.0656973613354872,-8.243002077040263e-05
408,48,FARS,0.009909399773499583,-0.0015607596713113653
408,49,MHRM,0.009078212290502652,5.067720737809945e-05
408,50,EAFC,0.0026525198938991412,-0.00376484204668082
409,0,ALGO,-0.007975142413257363,0.0003317186216022416
409,1,AENO,-0.007275902211874241,-0.0011800476220673976
409,2,LSST,0.006955810147299513,-0.00033772115421355065
409,3,SRNA,-0.011484738748059997,-0.0017489360809229664
409,4,ELLT,0.0037073383491441625,0.0011240955912937911
409,5,AMRP,0.022068965517241468,0.003479560507753699
409,6,OTCS,0.0011980830670927922,0.0016730467772015207
409,7,HETT,-0.012551079976649171,0.0004017750996108968
409,8,HUXZ,-0.00980049002450123,-0.0008438638584151436
409,9,DUCT,-0.02205323193916353,-0.0008357667041291675
409,10,SMAH,-0.024753163676818235,0.001635459773596153
409,11,NPCK,-0.02595797280593326,-0.0011643018637197715
409,12,MSDP,-0.029457364341085368,-0.0004184735179822613
409,13,EORC,-0.040109701748371696,9.064564451883771e-05
409,14,CUBO,-0.03609066823667939,0.0008803852693848085
409,15,HRET,-0.004691689008042954,-0.00019660432829378833
409,16,ANSO,0.008904436317379583,-0.0025011812067227118
409,17,DIHO,0.0019342359767891004,-0.00016918445498138564
409,18,RTTH,-0.00877489031387102,0.0021265886074045446
409,19,SPLZ,0.03583662714097491,-0.0003826895755606851
409,20,NWIG,-0.02884349986199264,-0.0010953247658250234
409,21,MMBT,0.0022971378903582362,0.002977394349438912
409,22,MDGI,-0.013619881489342789,0.0012157377894424625
