target_day,inst_id,ticker,y_true,y_pred
401,30,RCRI,0.03165298944900363,-0.0022829155730402576
401,31,ACIX,0.01705970898143505,0.0013144288946632008
401,32,CCNS,-0.010821446138711166,-0.003522600014888054
401,33,MTNS,-0.019781363872982904,-0.002157084182056966
401,34,IHOZ,0.019911504424778848,-0.003100305731805175
401,35,NAYO,0.010587431693989124,-0.0015213546341917123
401,36,FWWG,0.007672634271099543,-0.0037351812614708213
401,37,EELT,0.0009673258813411856,-0.00022778497948009097
401,38,HRND,0.03188028627195827,-0.0003206741345152628
401,39,AETS,-0.0022058823529411686,0.00032617214617390393
401,40,ULXY,0.04843084075939563,-0.0005773265832782527
401,41,BLBT,0.009500542888164931,-0.0040319740179791405
401,42,BENI,-0.014002333722286986,-0.003234318924414393
401,43,ITPA,-0.0011843663639952151,-0.0017717095763858796
401,44,HTRK,-0.02463891248937966,-0.0018926886203191249
401,45,NGTE,0.0034212115113705366,0.0013977820712900567
401,46,ILVX,0.0017035775127767216,-0.003045040022789945
401,47,FCSG,-0.025501899077590817,-0.0018314880571387879
401,48,FARS,0.0017543859649120641,-0.00351021506079834
401,49,MHRM,-0.005653710247349841,-0.0037879724365619373
401,50,EAFC,-0.01754385964912286,-0.005041460382241254
402,0,ALGO,-0.0024790827393865733,0.0024499909294380933
402,1,AENO,0.01419536191145454,0.0009395980533526717
402,2,LSST,-0.015957446808510634,0.000448737294684336
402,3,SRNA,-0.0062092833876221665,0.0019536722676762744
402,4,ELLT,0.018140343254399394,0.006461280872811324
402,5,AMRP,-0.0356643356643358,0.0024056439239181155
402,6,OTCS,0.01311336717428091,0.010569901423963439
402,7,HETT,-0.0013615733736760394,0.0003998215788847948
402,8,HUXZ,-0.00847756976333447,-2.0545163920821213e-06
402,9,DUCT,0.010794140323824086,0.0029247001346573882
402,10,SMAH,-0.01490961868320373,0.002084519055822638
402,11,NPCK,-0.01492537313432829,0.0006313993209605951
402,12,MSDP,-0.011709601873536313,-0.000887339938871254
402,13,EORC,-0.0019461563412260796,0.0035444784314765214
402,14,CUBO,-0.01512189512419504,0.002041944561099968
402,15,HRET,0.022068368671570804,0.0029593111188845707
402,16,ANSO,-0.019006335445148292,0.0027457528970439623
402,17,DIHO,-0.0009259259259261077,0.001291106486732178
402,18,RTTH,-0.030453257790368227,0.0019339669817349766
402,19,SPLZ,-0.03726631174941175,-0.0008096560420342428
402,20,NWIG,-0.018430681664182158,0.0005117862902616775
402,21,MMBT,-0.02644205695212276,0.005355125884622477
402,22,MDGI,0.004301373664492791,0.006897754262785772
402,23,AGVF,-0.019607843137254832,0.0014917827730855386
402,24,RRES,0.014809041309431059,0.0039297351601072965
402,25,CTGI,-0.057962858750703394,0.0014459811408049632
402,26,ALUT,-0.000630119722747291,0.00026164204606586865
402,27,ACAC,-0.022783840704575842,0.0013941187047771281
402,28,SRTX,0.016358904449126355,-1.5856596295149832e-06
402,29,GARI,-0.003504672897196359,0.00011741664130633981
402,30,RCRI,-0.014999999999999902,0.00028231569461961465
402,31,ACIX,0.0019733596447952806,0.004454161274487574
402,32,CCNS,-0.009448035803082955,0.0017173219074435012
402,33,MTNS,0.0169941582580988,0.0015538524566676398
402,34,IHOZ,-0.007201735357917571,-0.000762083995086835
402,35,NAYO,0.0027036160865157033,0.0028119851121812143
402,36,FWWG,0.016678752719361922,0.0005805364320443133
402,37,EELT,0.03801138193922471,0.0029011995650299856
402,38,HRND,0.05422446406052961,0.0014563518608355166
402,39,AETS,0.02763448784082545,0.005444197620068748
402,40,ULXY,0.0035107169253512094,0.002389374776177961
402,41,BLBT,0.006722237160527111,0.00017348629706771227
402,42,BENI,-0.0035502958579881616,0.0006919280553939211
402,43,ITPA,0.002371541501976271,0.001903565604709128
402,44,HTRK,-0.017421602787456525,0.0038300566743672973
402,45,NGTE,0.008022462896108973,0.0049169576713567285
402,46,ILVX,-0.006292517006802667,0.0013936552173941994
402,47,FCSG,-0.00111358574610243,0.0025862627879381823
402,48,FARS,-0.004670169293636839,0.0019678587806359806
402,49,MHRM,-0.000710732054015617,-0.0006306301659488448
402,50,EAFC,0.042038690476190466,0.00011197851730489748
403,0,ALGO,0.026302164233198866,0.004720562714428411
403,1,AENO,0.0019401330376940251,0.0032260472445384
403,2,LSST,0.04713513513513523,0.0020077578131313025
403,3,SRNA,0.02632387585783058,0.00444281335262041
403,4,ELLT,0.014509762082577593,0.007574502251176769
403,5,AMRP,0.017403915881073262,0.005736702042320297
403,6,OTCS,0.04384133611691032,0.012681183931884932
403,7,HETT,0.0275715800636267,0.0033281230073522244
403,8,HUXZ,0.053081581759885976,0.004417158633730696
403,9,DUCT,-0.009153318077803174,0.0022374969487599927
403,10,SMAH,0.003482453790517148,0.004512323801297426
403,11,NPCK,0.0290404040404042,0.0035877604293314
403,12,MSDP,-0.009083728278041048,0.003574765534096091
403,13,EORC,0.010074748131296607,0.006608734565567669
403,14,CUBO,0.020374802965730687,0.0040408554962467385
403,15,HRET,0.02328535139712118,0.00474987412316624
403,16,ANSO,0.04486743711760699,0.0063103019682516125
403,17,DIHO,0.008341056533827773,0.002207672681751637
403,18,RTTH,0.01753104455807164,0.00521710940854336
403,19,SPLZ,-0.005658436213991869,0.0025067608166470705
403,20,NWIG,0.04266188043628305,0.0045258174987422356
403,21,MMBT,0.11431938715380086,0.009500605483523326
403,22,MDGI,0.0274937828129318,0.007372028829732588
403,23,AGVF,0.023945578231292508,0.004950598502616724
403,24,RRES,0.03360215053763449,0.006023774734861474
403,25,CTGI,0.0624850657108722,0.008158426766773617
403,26,ALUT,-0.0031525851197982124,0.002464106974511853
403,27,ACAC,0.02253134796238232,0.004265375272488168
403,28,SRTX,0.03910092265170917,0.00198561931938726
403,29,GARI,0.022274325908558268,0.004180793533730519
403,30,RCRI,0.07429626211352103,0.003569337737621893
403,31,ACIX,-0.010832102412604572,0.006001808526207734
403,32,CCNS,-0.004016064257028162,0.004051509891222637
403,33,MTNS,0.039164490861618884,0.003262380651371413
403,34,IHOZ,0.046670162558993145,0.002168682127029498
403,35,NAYO,0.01381867205931897,0.0047675686503318125
403,36,FWWG,0.021754636233951574,0.0023951563432633083
403,37,EELT,0.044791558911761564,0.0035306479297423365
403,38,HRND,-0.015550239234449648,0.0019349865314379916
403,39,AETS,0.009322337755467869,0.00785976490422102
403,40,ULXY,0.04106057816240094,0.003323294529268611
403,41,BLBT,-0.0005341880341879213,0.0030686961672932783
403,42,BENI,0.002375296912114022,0.0034367573502594962
403,43,ITPA,0.0027602523659306932,0.004546585283926133
403,44,HTRK,0.02127659574468077,0.005936308103349356
403,45,NGTE,0.029844807003581275,0.007711242105622942
403,46,ILVX,0.019339380455245747,0.0047315773714728445
403,47,FCSG,0.032608695652173836,0.006119325176716434
403,48,FARS,0.029325513196480912,0.003741692048800804
403,49,MHRM,0.0007112375533429027,0.0005386580718893554
403,50,EAFC,-0.025705105319528854,0.002900658016277851
404,0,ALGO,-0.016547270709312945,-0.0003354165773617973
404,1,AENO,-0.021023513139695638,-0.0011427698573765464
404,2,LSST,-0.019822424117282744,-0.001418149715445225
404,3,SRNA,-0.027944111776447067,-0.0015435608027192557
404,4,ELLT,-0.009359554106635803,0.0008182643398000706
404,5,AMRP,-0.023521026372059883,-0.000818953684965237
404,6,OTCS,-0.07440000000000002,0.006596210011745966
404,7,HETT,0.008993070912575618,-0.002328379407072604
404,8,HUXZ,-0.01962110960757779,-0.001000901302886949
404,9,DUCT,-0.006928406466512715,-0.002979401040443028
404,10,SMAH,-0.023091297383876164,0.0009982425985884467
404,11,NPCK,0.008588957055214674,-0.0013839779099793874
404,12,MSDP,-0.027500996412913592,-0.0010150519257134817
404,13,EORC,-0.019305019305019266,0.0011719478030466034
404,14,CUBO,-0.017736583133081574,-0.0007806232138534055
404,15,HRET,-0.023376086057095624,0.00020228361911227527
404,16,ANSO,-0.03464541314248526,0.002700616144418443
404,17,DIHO,-0.009191176470588314,0.0003520320498516395
404,18,RTTH,0.025125628140703515,0.001743146066502373
404,19,SPLZ,-0.005690636316606268,0.0008171296201433056
404,20,NWIG,-0.018405720338983023,-0.0006695938768581887
404,21,MMBT,-0.03023893082063356,0.009032693806085713
404,22,MDGI,-0.029402536865223428,0.0005866656577443788
404,23,AGVF,0.00478341748604838,0.0014871211524561786
404,24,RRES,0.017462381571614394,0.0018353746396802461
404,25,CTGI,0.009108287417069372,0.005898594843331567
404,26,ALUT,-0.011385199240986688,-0.0020236851194047447
404,27,ACAC,-0.023567733282237935,9.159213837045869e-05
404,28,SRTX,-0.0154116956776843,-0.0013525857495042908
404,29,GARI,-0.0034403669724771824,0.0004460658753390448
404,30,RCRI,0.018900343642611617,0.002236771060012855
404,31,ACIX,-0.008461921353907331,0.0013285817599680884
404,32,CCNS,0.0005040322580645018,-0.001537115630902543
404,33,MTNS,-0.022613065326633097,-0.0006978781488161682
404,34,IHOZ,0.0010020040080158665,-0.0029495772409665116
404,35,NAYO,-0.0352393617021276,-0.00045812410947247803
404,36,FWWG,0.011518324607329822,-0.0021468212592272067
404,37,EELT,-0.0653465346534653,-0.000287180405148145
404,38,HRND,0.007290400972053357,2.5362964591211503e-05
404,39,AETS,-0.01598579040852577,0.0019310069710435083
404,40,ULXY,-0.018217191368942398,-0.0004307113442812585
404,41,BLBT,-0.014698022447888981,-0.002178512493747742
404,42,BENI,-0.0082938388625593,-0.0012769506109599888
404,43,ITPA,-0.02674007078254026,0.00019885938574840264
404,44,HTRK,-0.03819444444444442,0.0024034867350660434
404,45,NGTE,-0.017001545595053957,0.0030041942274857507
404,46,ILVX,0.000839489590328979,9.503276417514709e-05
404,47,FCSG,-0.021592442645074095,-0.0008126715261250045
404,48,FARS,-0.004843304843304863,-0.004144555466167511
404,49,MHRM,-0.000710732054015617,-0.0018397423988082918
404,50,EAFC,-0.009160864785635714,-0.001016410865668074
405,0,ALGO,-0.0009233610341643494,-0.0020430274068318167
405,1,AENO,-0.007629273806160075,-0.002207717930405968
405,2,LSST,0.00421318727617459,-0.004740885493686377
405,3,SRNA,0.0031827515400408846,-0.001718182848545544
405,4,ELLT,-0.018895966029723987,0.002066178496775018
405,5,AMRP,0.018248175182481674,-0.0004997576281742138
405,6,OTCS,0.05790838375108032,0.005573871556087445
405,7,HETT,0.018118059614260718,-0.003524009449808455
405,8,HUXZ,0.002760524499654915,-0.003408987190660364
405,9,DUCT,0.021705426356589008,-0.004763892762915684
405,10,SMAH,0.007104795737122416,-0.0008017678897089453
405,11,NPCK,-0.015815085158151,-0.002645477838630032
405,12,MSDP,0.03237704918032791,-0.0002925496696681762
405,13,EORC,-0.009842519685039353,0.0006679200323524254
405,14,CUBO,-0.008853681267474434,-0.0008698018195427034
405,15,HRET,-0.014827367083245169,-0.0005490022361819677
405,16,ANSO,-0.0074136478517271565,0.0006296024560350035
405,17,DIHO,-0.01298701298701288,-0.0003027008047176668
405,18,RTTH,0.021358543417367093,-0.0018293514962039162
405,19,SPLZ,-0.02185223725286156,-0.0010760453612873005
405,20,NWIG,0.0047214353163362865,-0.0005110787772794592
405,21,MMBT,-0.036337497521316764,0.003788685393807017
405,22,MDGI,0.005033479565919929,0.0018334250596912683
405,23,AGVF,-0.020497222956889827,-0.0014384075703418899
405,24,RRES,-0.010407157202848238,-0.0004296674649393662
405,25,CTGI,0.07109427234232246,0.0014607911282743815
405,26,ALUT,0.0057581573896352545,-0.003591885573835497
405,27,ACAC,-0.0045133437990582115,-0.0020245184247158618
405,28,SRTX,0.0014699455722855248,-0.004118240625380578
405,29,GARI,0.023014959723820505,-0.0035042201473896384
405,30,RCRI,0.018128161888701477,-0.0040205743707521155
405,31,ACIX,0.02008032128514059,0.0019523056510967003
405,32,CCNS,-0.006045340050377934,0.00024371356473541685
405,33,MTNS,-0.007712082262210762,-0.002885339846979103
405,34,IHOZ,0.0036703370036703653,-0.006039367507098802
405,35,NAYO,-0.012405237767057153,0.00037393146917262727
405,36,FWWG,-0.01345755693581785,-0.0020590477828654986
405,37,EELT,0.012711864406779627,0.00291670526316552
405,38,HRND,-0.05609167671893833,0.0011967958145591706
405,39,AETS,0.035379061371841214,0.0012025738099846984
405,40,ULXY,0.006305170239596425,-0.002372915322242702
405,41,BLBT,0.002712232167073614,-0.0032038997596395254
405,42,BENI,0.0015929908403027326,-0.003204230552209174
405,43,ITPA,0.007676767676767726,0.0007754404630525181
405,44,HTRK,-0.027075812274368283,-0.000519503882359484
405,45,NGTE,-0.04540094339622647,0.0020144221184894115
405,46,ILVX,-0.013085052843482603,-0.0021083604943824543
405,47,FCSG,-0.03834482758620694,-0.002989252160375243
405,48,FARS,0.0002862868594331047,-0.003451262893366859
405,49,MHRM,-0.005689900426742556,-0.0020121545368542004
405,50,EAFC,0.018860946745562268,-0.0024922167204249873
406,0,ALGO,0.006366810433353853,0.0006213548529674529
406,1,AENO,0.010392938496583293,-0.00013571217234758268
406,2,LSST,0.0414306691839732,-0.0018997627919564457
406,3,SRNA,0.002660935421144206,-0.0009377341111278627
406,4,ELLT,0.016013849816057135,0.00488633071380176
406,5,AMRP,0.022222222222222365,0.00012946619389163035
406,6,OTCS,0.03635620915032689,0.00841808850800329
406,7,HETT,-0.004735935706085104,-0.002169079598154212
406,8,HUXZ,0.008430832759807272,-6.927947535882262e-05
406,9,DUCT,0.03262518968133543,-0.0018560900732492284
406,10,SMAH,0.013838013838014085,0.0027849822792918983
406,11,NPCK,0.024721878862793423,7.553713468869323e-05
406,12,MSDP,0.012703453751488736,0.0012404803711386283
406,13,EORC,0.01159708416169658,0.0024633307685896525
406,14,CUBO,0.003349788434414691,0.0014314942761351381
406,15,HRET,-0.006020210707374796,0.004725692029001108
406,16,ANSO,0.0419283653030047,0.0017553055589796002
406,17,DIHO,-0.02819548872180455,0.0031375085564443695
406,18,RTTH,0.008570449091532373,-0.0007412813248172674
406,19,SPLZ,-0.011303191489361764,0.0010639460287020757
406,20,NWIG,0.002148227712137407,-0.0006441954938901601
406,21,MMBT,-0.07989094089202109,0.005648098926216787
406,22,MDGI,0.00698401029222584,0.0033561108380355358
406,23,AGVF,0.00027001485081701304,0.0016018123231081787
406,24,RRES,0.006826568265682509,0.002263666155434622
406,25,CTGI,0.015293383270911454,-0.0004654613884450987
406,26,ALUT,0.026081424936386766,-0.0018672863333058867
406,27,ACAC,0.015178395426769242,-0.00024340247842534707
406,28,SRTX,0.009401777213582818,4.494680913747612e-05
406,29,GARI,0.0056242969628794715,-0.0002785351621549532
406,30,RCRI,0.02815734989648022,-0.0038793576389550373
406,31,ACIX,0.028543307086614123,0.003624226582972806
406,32,CCNS,-0.018246325392802798,0.0029233880895216443
406,33,MTNS,0.011398963730569811,-0.0001868207607926603
406,34,IHOZ,0.02784242021276606,-0.0028643639352805284
406,35,NAYO,-0.010467550593161179,0.0019717674835498574
406,36,FWWG,-0.005246589716684125,0.001147368278916432
406,37,EELT,-0.01537656903765694,0.005287795664197586
406,38,HRND,0.047284345047923226,0.004891474786374675
406,39,AETS,0.008019525801952643,0.0035771668588652486
406,40,ULXY,-0.02506265664160401,-0.0004780548125895695
406,41,BLBT,0.0062212604814715355,-0.00012468436478873363
406,42,BENI,0.007952286282306265,-0.0009238103752542486
406,43,ITPA,0.030473135525260542,0.0020188450320823867
406,44,HTRK,0.026901669758812696,0.0015337647695660714
406,45,NGTE,-0.011735639283508292,0.005578857732996056
406,46,ILVX,-0.006969233384327644,0.0014276410507579758
406,47,FCSG,0.02696500286861725,0.0017958245558219528
406,48,FARS,0.012306811677160745,-0.0017220742357137232
406,49,MHRM,0.04077253218884125,0.0006270339779815431
406,50,EAFC,0.0003629764065335994,0.0010381191856061822
407,0,ALGO,-0.019081632653061287,-0.0007317630510082008
407,1,AENO,-0.025081020149358868,-0.0022825230489731813
407,2,LSST,-0.023164467720817927,-0.0016603347152245854
407,3,SRNA,-0.008574053281616867,-0.0009466168598663983
407,4,ELLT,-0.013312034078807211,0.0015908734589485942
407,5,AMRP,-0.014726507713884951,-0.0012382549309199462
407,6,OTCS,-0.007489160425699692,0.004472490844430891
407,7,HETT,-0.015140591204037435,-0.002167719325708567
407,8,HUXZ,-0.016720696126940715,-0.000860689553327221
407,9,DUCT,-0.02645113886847905,-0.0037665457977201187
407,10,SMAH,-0.016459253311922994,-9.938397785030115e-05
407,11,NPCK,-0.036188178528347326,-0.003132500903987121
407,12,MSDP,-0.02077616620932976,-0.001546152829587529
407,13,EORC,-0.033409760890926954,0.0018624739465600882
407,14,CUBO,-0.013588707315644544,-0.0002017091848419293
407,15,HRET,-0.050616482803374385,0.0022908423530347962
407,16,ANSO,-0.0004887585532746819,0.0002198808762982065
407,17,DIHO,-0.028046421663442844,0.0007390714333025061
407,18,RTTH,-0.019374575118966675,-0.0008308847210400127
407,19,SPLZ,0.01143241425689312,0.0013078492767408434
407,20,NWIG,-0.04220257234726699,-0.0013125435931477323
407,21,MMBT,-0.052890528905289114,0.0018662723985817785
407,22,MDGI,-0.011087789742653786,0.0012026732099527113
407,23,AGVF,-0.0031043325684978473,0.0008306223552749438
407,24,RRES,-0.06083928898662272,-0.0002784307426947905
407,25,CTGI,-0.019059329849369755,-0.0007614577282931115
407,26,ALUT,0.017358958462492247,-0.0037659940044932165
407,27,ACAC,-0.025242718446601864,-0.001979501344711503
407,28,SRTX,-0.029593240322263736,-0.0016565569306161742
407,29,GARI,-0.015659955257270597,-0.00114756949095828
407,30,RCRI,-0.0827627869512686,-0.003185515075749353
407,31,ACIX,-0.02966507177033484,-9.965130659920943e-05
407,32,CCNS,-0.009808982963345425,-0.0011316240505793473
407,33,MTNS,-0.02868852459016391,-0.0011035063172573866
407,34,IHOZ,-0.03258672272984553,-0.0033155183040040684
407,35,NAYO,-0.027503526093088926,-7.0641663068424145e-06
407,36,FWWG,-0.017932489451476852,-0.0006443307231687315
407,37,EELT,0.017953893551471367,0.004373600363001851
407,38,HRND,-0.010982306284319732,0.004914210663088595
407,39,AETS,-0.007955724662746522,-0.00021313219005770676
407,40,ULXY,-0.03121557106132944,0.00028719863734757056
407,41,BLBT,-0.0018817204301074808,-0.0014614366380691407
407,42,BENI,0.006706114398421947,-0.0021736100829287067
407,43,ITPA,-0.008560311284046662,-0.0007451079918333722
407,44,HTRK,-0.011743450767841113,0.0006918317112834308
407,45,NGTE,-0.026249999999999996,0.005921554077400709
407,46,ILVX,-0.018657993837726816,0.0005021473449596623
407,47,FCSG,0.03743016759776552,0.00042501769657235706
407,48,FARS,-0.0014136273678257982,-0.0041610192677945905
407,49,MHRM,-0.0158075601374571,-0.002698618819704235
407,50,EAFC,-0.04245283018867918,-0.0010876108546086286
408,0,ALGO,0.004369083532716145,0.0016231400818449533
408,1,AENO,-0.0067928891458303164,0.0007951838867358305
408,2,LSST,0.007938962779668213,-0.002409790520508757
408,3,SRNA,-0.004941830536394409,-0.0003480581861851262
408,4,ELLT,-0.010145709660010938,0.00683843832712667
408,5,AMRP,0.03202846975088969,-0.0005223508877695673
408,6,OTCS,-0.005559968228753043,0.004583505930824079
408,7,HETT,0.0032210834553441092,0.0008078641861672361
408,8,HUXZ,-0.008502516050668096,-0.0012594430747131268
408,9,DUCT,-0.007547169811320753,-8.486783362799083e-05
408,10,SMAH,-0.021632653061224527,0.0022262830476623427
408,11,NPCK,0.01251564455569465,-6.462585094272623e-05
408,12,MSDP,0.032826261008807034,0.003043655408416901
408,13,EORC,-0.011521518129447683,0.004076870765605861
408,14,CUBO,0.008550561130574286,0.00250899926369399
408,15,HRET,0.01982228298017774,0.003316775090605948
408,16,ANSO,0.025101874490627507,0.0010651163082114033
408,17,DIHO,0.028855721393034717,0.004211769593422061
408,18,RTTH,0.027036395147313597,0.0033956477838909494
408,19,SPLZ,0.009308510638297962,0.003008039365129991
408,20,NWIG,0.013568331235137787,0.0009540504505537305
408,21,MMBT,-0.049173553719008334,0.001915906745420003
408,22,MDGI,0.04341807779264517,0.0033967000692797693
408,23,AGVF,-0.005009477389656181,0.003427207876765816
408,24,RRES,0.025951219512195145,0.002357252927166842
408,25,CTGI,0.0056408649326229465,0.004224360398005989
408,26,ALUT,-0.01584399756246202,-0.0010759653969747496
408,27,ACAC,-0.0023904382470120167,-0.0011612357874360537
408,28,SRTX,0.002591932609752101,-0.0005422544140199343
408,29,GARI,-0.017045454545454586,0.0010543359502477644
408,30,RCRI,-0.007025246981339217,-0.0021665968750308384
408,31,ACIX,0.020710059171597628,0.00533381397692838
408,32,CCNS,0.022419186652763212,0.0034077736069353225
408,33,MTNS,-0.016350210970464296,0.0013417256937273802
408,34,IHOZ,-0.014543630892677961,-0.002118981923589683
408,35,NAYO,0.030819434372733934,0.002969018230708521
408,36,FWWG,0.022198353025420836,0.0032576565402467252
408,37,EELT,-0.00010436234606547856,0.007020326801726919
408,38,HRND,0.0030845157310301907,0.007380751753182745
408,39,AETS,0.06868898186889805,0.003943362734344324
408,40,ULXY,-0.021228203184230465,-0.00015345341080738573
408,41,BLBT,-0.000269323996768267,0.0016090555435793084
408,42,BENI,0.0058777429467085085,0.00121204680967027
408,43,ITPA,-0.011381475667189944,0.002650019662271347
408,44,HTRK,-0.002742230347349106,0.0018249301367726978
408,45,NGTE,0.016046213093709794,0.007825881088987345
408,46,ILVX,-0.01779173207744633,0.0021130303252891716
408,47,FCSG,0.0656973613354872,0.0016539376846002737
408,48,FARS,0.009909399773499583,-0.0011716396633587934
408,49,MHRM,0.009078212290502652,0.0021257788035254346
408,50,EAFC,0.0026525198938991412,0.0038110157693087105
409,0,ALGO,-0.007975142413257363,0.00682518579630391
409,1,AENO,-0.007275902211874241,0.006033406392358288
409,2,LSST,0.006955810147299513,0.0036945949767026847
409,3,SRNA,-0.011484738748059997,0.006000132133549782
409,4,ELLT,0.0037073383491441625,0.010082977461202118
409,5,AMRP,0.022068965517241468,0.003803781093941497
409,6,OTCS,0.0011980830670927922,0.008806572198722483
409,7,HETT,-0.012551079976649171,0.005489409158731557
409,8,HUXZ,-0.00980049002450123,0.00432094205356773
409,9,DUCT,-0.02205323193916353,0.004185686001627798
409,10,SMAH,-0.024753163676818235,0.008572318279469278
409,11,NPCK,-0.02595797280593326,0.003638538204451489
409,12,MSDP,-0.029457364341085368,0.006572564285229489
409,13,EORC,-0.040109701748371696,0.008004789135559671
409,14,CUBO,-0.03609066823667939,0.007360794530186303
409,15,HRET,-0.004691689008042954,0.010005200364776147
409,16,ANSO,0.008904436317379583,0.0077096013670638446
409,17,DIHO,0.0019342359767891004,0.010019619389646796
409,18,RTTH,-0.00877489031387102,0.007657811256387068
409,19,SPLZ,0.03583662714097491,0.00679024860158125
409,20,NWIG,-0.02884349986199264,0.006375786368084408
409,21,MMBT,0.0022971378903582362,0.016854999136417543
409,22,MDGI,-0.013619881489342789,0.006262855216428378
409,23,AGVF,0.009797251326711054,0.008001223023323682
409,24,RRES,-0.01616584252567521,0.008360395767046261
409,25,CTGI,-0.05224888334891453,0.009861633206710494
409,26,ALUT,-0.014241486068111375,0.003779161185220998
409,27,ACAC,-0.021365814696485574,0.005652455622070714
409,28,SRTX,-0.02310550977540793,0.005144983903395692
409,29,GARI,0.016184971098265777,0.008425550042377302
409,30,RCRI,0.009949148795047602,0.006944476524152587
409,31,ACIX,-0.0024154589371980784,0.008072985579327367
